SID:030,2,XSH01D,RW04L,D189H,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,XSH01D,RW04L,DCD12,ZH,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,XSH01D,RW04L,XSH48,ZH,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,XSH01D,RW04L,XSH,ZH,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,XSH02D,RW04R,DE04R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,XSH02D,RW04R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0610,    ,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,XSH02D,RW04R, , , , ,    ,R,   ,CI, , , , , ,      ,    ,    ,1360,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,XSH02D,RW04R,DCD12,ZH,P,C,EY  , ,   ,CF, ,XSH,ZH,D, ,      ,2825,0504,2260,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,XSH02D,RW04R,XSH48,ZH,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,XSH02D,RW04R,XSH,ZH,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,XSH04D,RW04R,DE04R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,XSH04D,RW04R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH04D,RW04R,HH466,ZH,P,C,E   , ,010,CF, ,WHA,ZH,D, ,      ,0676,0073,0610,0050,+,01320,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,XSH04D,RW04R,HH457,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH04D,RW04R,HH458,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,XSH04D,RW04R,HH459,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,XSH04D,RW04R,HH461,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,XSH04D,RW04R,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,XSH05D,RW04L,DE04L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,XSH05D,RW04L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00560,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH05D,RW04L,HH460,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,XSH05D,RW04L,DHP,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH05D,RW04L,HH457,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,XSH05D,RW04L,HH458,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,XSH05D,RW04L,HH459,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,XSH05D,RW04L,HH461,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,XSH05D,RW04L,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,XSH06D,RW04R,DE04R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,XSH06D,RW04R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH06D,RW04R,HH466,ZH,P,C,E   , ,010,CF, ,WHA,ZH,D, ,      ,0676,0073,0610,0050,+,01320,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,XSH06D,RW04R,HH457,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH06D,RW04R,HH461,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,XSH06D,RW04R,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,XSH07D,RW04L,DE04L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:010,5,XSH07D,RW04L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00560,     ,     , ,   ,    ,   , , , , , , , , ;
SID:015,5,XSH07D,RW04L,HH460,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     ,-,210,    ,   , , , , , , , , ;
SID:020,5,XSH07D,RW04L,DHP,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH07D,RW04L,HH457,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,XSH07D,RW04L,HH461,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH07D,RW04L,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,XSH08D,RW04R,DE04R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,XSH08D,RW04R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH08D,RW04R,HH464,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,XSH08D,RW04R,HH452,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH08D,RW04R,HH471,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,XSH08D,RW04R,HH472,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,XSH08D,RW04R,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,XSH09D,RW04L,DE04L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,XSH09D,RW04L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00560,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH09D,RW04L,HH460,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,XSH09D,RW04L,HH451,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH09D,RW04L,HH471,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,XSH09D,RW04L,HH472,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,XSH09D,RW04L,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,XSH11D,RW22R,DE22R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,XSH11D,RW22R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2410,    ,+,00660,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,XSH11D,RW22R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3160,    ,-,05910,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,XSH11D,RW22R,HOK22,ZH,P,C,E   , ,   ,CF, ,DHP,ZH,D, ,      ,3067,0200,0460,0140,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,XSH11D,RW22R,DHP,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,XSH11D,RW22R,XSH,ZH,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,XSH12D,RW22L,DE22L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,XSH12D,RW22L, , , , ,    , ,   ,CD, ,WHA,ZH,D, ,      ,    ,    ,2110,0048,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,XSH12D,RW22L,D009G,ZH,P,C,EY  , ,   ,CF, ,WHA,ZH,D, ,      ,1912,0138,1890,0100, ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,XSH12D,RW22L,XSH,ZH,D, ,VE  , ,   ,CF, ,XSH,ZH,D, ,      ,0000,0000,0990,0570, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,XSH13D,RW22R,DE22R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,XSH13D,RW22R, , , , ,    , ,   ,CD, ,WHA,ZH,D, ,      ,    ,    ,2260,0094,+,01810,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,XSH13D,RW22R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1360,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,XSH13D,RW22R,XSH,ZH,D, ,VE  , ,   ,CF, ,XSH,ZH,D, ,      ,0000,0000,0990,0550, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,XSH14D,RW22L,DE22L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,XSH14D,RW22L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2260,    ,+,01810,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,XSH14D,RW22L,DHB,ZH,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,XSH14D,RW22L,D316G,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,XSH14D,RW22L,HOK22,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,XSH14D,RW22L,DHP,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,XSH14D,RW22L,XSH,ZH,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,XSH16D,RW22L,DE22L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,XSH16D,RW22L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2260,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH16D,RW22L,HH560,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,XSH16D,RW22L,HH455,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH16D,RW22L,HH468,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,XSH16D,RW22L,HH473,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,XSH16D,RW22L,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,XSH17D,RW22R,DE22R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,XSH17D,RW22R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2260,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH17D,RW22R,HH554,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,XSH17D,RW22R,HH553,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH17D,RW22R,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,XSH18D,RW22L,DE22L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,XSH18D,RW22L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2260,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH18D,RW22L,HH562,ZH,P,C,E   , ,010,CF, ,WHA,ZH,D, ,      ,2021,0068,2110,0050,+,01320,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,XSH18D,RW22L,HH553,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH18D,RW22L,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,XSH19D,RW22R,DE22R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,XSH19D,RW22R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2260,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,XSH19D,RW22R,HH563,ZH,P,C,E   , ,010,CF, ,WHA,ZH,D, ,      ,2376,0055,2410,0040,+,01150,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,5,XSH19D,RW22R,HH556,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,XSH19D,RW22R,HH468,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,XSH19D,RW22R,HH473,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,XSH19D,RW22R,XSH,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,ENL01A, ,ENLAB,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DHB,ZH,D, , , , , ;
STAR:020,2,ENL01A, ,DCD75,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:025,2,ENL01A, ,DCD46,ZH,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ENL01A, ,DCD41,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ENL01A, ,D307M,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ENL01A, ,D046L,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,ENL01A, ,DHB,ZH,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,ENL01A,RW04L,DHB,ZH,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DHB,ZH,D, , , , , ;
STAR:020,3,ENL01A,RW04L,D226D,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,ENL01A,RW04R,DHB,ZH,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DHB,ZH,D, , , , , ;
STAR:020,3,ENL01A,RW04R,D226D,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ENL02A, ,ENLAB,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DHB,ZH,D, , , , , ;
STAR:020,2,ENL02A, ,DCD75,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ENL02A, ,DCD46,ZH,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ENL02A, ,DCD41,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ENL02A, ,DHP,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,ENL02A, ,D226M,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,ENL02A,RW04L,D226M,ZH,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,DHB,ZH,D, , , , , ;
STAR:020,3,ENL02A,RW04L,DHP29,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,ENL02A,RW04R,D226M,ZH,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,DHB,ZH,D, , , , , ;
STAR:020,3,ENL02A,RW04R,DHP29,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ENL08A, ,ENLAB,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
STAR:020,5,ENL08A, ,HH409,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ENL08A, ,HH405,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ENL08A, ,HH418,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ENL08A, ,HH414,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,ENL08A,RW04L,HH414,ZH,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
STAR:020,6,ENL08A,RW04L,HH413,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,ENL08A,RW04R,HH414,ZH,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
STAR:020,6,ENL08A,RW04R,HH413,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ENL09A, ,ENLAB,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
STAR:020,5,ENL09A, ,HH409,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ENL09A, ,HH405,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ENL09A, ,HH418,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ENL09A, ,HH404,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,ENL09A,RW04L,HH404,ZH,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
STAR:020,6,ENL09A,RW04L,HH403,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,ENL09A,RW04R,HH404,ZH,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
STAR:020,6,ENL09A,RW04R,HH403,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ENL11A,RW22B,ENLAB,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DHB,ZH,D, , , , , ;
STAR:020,2,ENL11A,RW22B,DCD75,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ENL11A,RW22B,HOK,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ENL11A,RW22B,D170G,ZH,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ENL19A,RW22B,ENLAB,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
STAR:020,5,ENL19A,RW22B,HH409,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ENL19A,RW22B,HH521,ZH,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ENL31A,RW22B,ENLAB,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
STAR:020,5,ENL31A,RW22B,HH409,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ENL31A,RW22B,HH631,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,220,    ,   , , , , , , , , ;
STAR:040,5,ENL31A,RW22B,HH632,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ENL31A,RW22B,HH633,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
