SID:010,5,SLS9XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,SLS9XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SLS9XD,RW16,SZ111,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2462,0041,1700,0090,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SLS9XD,RW16,SZ102,ZG,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SLS9XD,RW16,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SLS9XD,RW16,SULAS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SLS9YD,RW33, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,SLS9YD,RW33,SZ001,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,3324,0183,3350,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SLS9YD,RW33,SZ003,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SLS9YD,RW33,SZ004,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SLS9YD,RW33,SULAS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,SLS9ZD,RW34,DER34,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,SLS9ZD,RW34, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,SLS9ZD,RW34,SZ011,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,3233,0228,3200,0110,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SLS9ZD,RW34,SZ005,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SLS9ZD,RW34,SZ004,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SLS9ZD,RW34,SULAS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOM1WD,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1550,    ,+,00990,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,TOM1WD,RW15,NLG,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,TOM1WD,RW15,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOM1WD,RW15,KIBAS,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOM1WD,RW15,BOKAT,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOM1WD,RW15,ADBIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,TOM1WD,RW15,TOMUD,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOM1XD,RW16,DER16,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,TOM1XD,RW16, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1700,    ,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOM1XD,RW16,NLG,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,TOM1XD,RW16,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOM1XD,RW16,KIBAS,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOM1XD,RW16,BOKAT,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,TOM1XD,RW16,ADBIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,TOM1XD,RW16,TOMUD,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOM1YD,RW33, , , , ,    , ,   ,CD, ,IMH,ZG,D, ,      ,    ,    ,3350,0045,+,00500,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,TOM1YD,RW33, , , , ,    ,L,   ,VI, , , , , ,      ,    ,    ,2450,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,TOM1YD,RW33,NLG,ZG,D, ,V   , ,   ,CF, ,NLG,ZG,D, ,      ,0000,0000,2150,0120,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOM1YD,RW33,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOM1YD,RW33,KIBAS,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOM1YD,RW33,BOKAT,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,TOM1YD,RW33,ADBIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,TOM1YD,RW33,TOMUD,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOM1ZD,RW34,DER34,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,TOM1ZD,RW34, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3200,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOM1ZD,RW34,NLG,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,TOM1ZD,RW34,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOM1ZD,RW34,KIBAS,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOM1ZD,RW34,BOKAT,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,TOM1ZD,RW34,ADBIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,TOM1ZD,RW34,TOMUD,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOM2WD,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1550,    ,+,00990,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,TOM2WD,RW15,NLG,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,TOM2WD,RW15,KIBAS,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOM2WD,RW15,BOKAT,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOM2WD,RW15,ADBIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOM2WD,RW15,TOMUD,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOM2XD,RW16,DER16,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,NLG,ZG,D, , , , , ;
SID:020,2,TOM2XD,RW16, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1700,    ,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOM2XD,RW16,NLG,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,TOM2XD,RW16,KIBAS,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOM2XD,RW16,BOKAT,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOM2XD,RW16,ADBIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,TOM2XD,RW16,TOMUD,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,TOM2YD,RW33, , , , ,    , ,   ,CD, ,IMH,ZG,D, ,      ,    ,    ,3350,0045,+,00500,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:010,2,TOM2YD,RW33, , , , ,    ,L,   ,VI, , , , , ,      ,    ,    ,2450,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:020,2,TOM2YD,RW33,NLG,ZG,D, ,V   , ,   ,CF, ,NLG,ZG,D, ,      ,0000,0000,2150,0120,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TOM2YD,RW33,KIBAS,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOM2YD,RW33,BOKAT,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOM2YD,RW33,ADBIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,TOM2YD,RW33,TOMUD,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TOM2ZD,RW34,DER34,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,TOM2ZD,RW34, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3200,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TOM2ZD,RW34,NLG,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,TOM2ZD,RW34,KIBAS,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TOM2ZD,RW34,BOKAT,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TOM2ZD,RW34,ADBIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,TOM2ZD,RW34,TOMUD,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,TOM8WD,RW15,DER15,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,TOM8WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,TOM8WD,RW15,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TOM8WD,RW15,SZ112,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TOM8WD,RW15,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOM8WD,RW15,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,TOM8WD,RW15,KIBAS,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,TOM8WD,RW15,BOKAT,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,TOM8WD,RW15,ADBIN,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,TOM8WD,RW15,TOMUD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TOM8XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,TOM8XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TOM8XD,RW16,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TOM8XD,RW16,SZ112,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOM8XD,RW16,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,TOM8XD,RW16,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,TOM8XD,RW16,KIBAS,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,TOM8XD,RW16,BOKAT,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,TOM8XD,RW16,ADBIN,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,TOM8XD,RW16,TOMUD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TOM9WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,TOM9WD,RW15,SZ101,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2569,0008,1550,0090,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,TOM9WD,RW15,SZ112,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TOM9WD,RW15,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOM9WD,RW15,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,TOM9WD,RW15,KIBAS,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,TOM9WD,RW15,BOKAT,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,TOM9WD,RW15,ADBIN,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,TOM9WD,RW15,TOMUD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TOM9XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,TOM9XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TOM9XD,RW16,SZ415,ZG,P,C,E   , ,010,CF, ,NLG,ZG,D, ,      ,1021,0153,1700,0080, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,TOM9XD,RW16,SZ112,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOM9XD,RW16,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,TOM9XD,RW16,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,TOM9XD,RW16,KIBAS,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,TOM9XD,RW16,BOKAT,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,TOM9XD,RW16,ADBIN,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,TOM9XD,RW16,TOMUD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TOM9YD,RW33, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,TOM9YD,RW33,SZ002,ZG,P,C,E   , ,010,CF, ,ZUH,ZG,D, ,      ,0244,0372,3350,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TOM9YD,RW33,SZ013,ZG,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,TOM9YD,RW33,SZ314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOM9YD,RW33,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,TOM9YD,RW33,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,TOM9YD,RW33,KIBAS,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,TOM9YD,RW33,BOKAT,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,TOM9YD,RW33,ADBIN,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,TOM9YD,RW33,TOMUD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,TOM9ZD,RW34,DER34,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,TOM9ZD,RW34, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,TOM9ZD,RW34,SZ012,ZG,P,C,E   , ,010,CF, ,NLG,ZG,D, ,      ,0256,0154,3200,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TOM9ZD,RW34,SZ013,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,TOM9ZD,RW34,SZ314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,TOM9ZD,RW34,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,TOM9ZD,RW34,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,TOM9ZD,RW34,KIBAS,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,TOM9ZD,RW34,BOKAT,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,TOM9ZD,RW34,ADBIN,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,TOM9ZD,RW34,TOMUD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,BEK1XA, ,BEKOL,ZG,E,A,EEC , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:010,3,BEK1XA,RW15,BEKOL,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,BEK1XA,RW15,CEN45,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,BEK1XA,RW16,BEKOL,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,BEK1XA,RW16,CEN45,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,BEK1ZA, ,BEKOL,ZG,E,A,EEC , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:010,3,BEK1ZA,RW33,BEKOL,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,BEK1ZA,RW33, , , , ,    , ,   ,CR, ,SHK,ZG,D, ,      ,0720,    ,3370,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,BEK1ZA,RW33,D065L,ZG,P,C,EE H,L,   ,CF, ,SHK,ZG,D, ,      ,0650,0115,2450,0010,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,BEK1ZA,RW34,BEKOL,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,BEK1ZA,RW34, , , , ,    , ,   ,CR, ,SHK,ZG,D, ,      ,0720,    ,3370,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,BEK1ZA,RW34,D065L,ZG,P,C,EE H,L,   ,CF, ,SHK,ZG,D, ,      ,0650,0115,2450,0010,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,BEK9XA, ,BEKOL,ZG,E,A,EEC , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
