SID:010,5,PUK7X,RW36R,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,3580,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,PUK7X,RW36R,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PUK7X,RW36R,LYH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,PUK7X,RW36R,HA324,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PUK7X,RW36R,HA325,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,PUK7X,RW36R,HA303,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PUK7X,RW36R,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:065,5,PUK7X,RW36R,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PUK7X,RW36R,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,PUK7X,RW36R,CS04,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,PUK7X,RW36R,PUKAD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PUK8W,RW18R,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1810,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:030,5,PUK8W,RW18R,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PUK8W,RW18R,KAPSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PUK8W,RW18R,HA306,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:060,5,PUK8W,RW18R,HA301,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PUK8W,RW18R,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:072,5,PUK8W,RW18R,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:075,5,PUK8W,RW18R,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,PUK8W,RW18R,CS04,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,PUK8W,RW18R,PUKAD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PUK8X,RW36L,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,0010,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,PUK8X,RW36L,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PUK8X,RW36L,HA322,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,PUK8X,RW36L,HA323,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PUK8X,RW36L,HA326,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PUK8X,RW36L,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:065,5,PUK8X,RW36L,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PUK8X,RW36L,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,PUK8X,RW36L,CS04,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,PUK8X,RW36L,PUKAD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PUK9W,RW18R,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1810,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,PUK9W,RW18R,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PUK9W,RW18R,DTM,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,PUK9W,RW18R,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PUK9W,RW18R,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PUK9W,RW18R,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PUK9W,RW18R,CS04,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,PUK9W,RW18R,PUKAD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PUK9X,RW36L,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,0010,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,PUK9X,RW36L,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PUK9X,RW36L,LYH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,PUK9X,RW36L,HA324,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PUK9X,RW36L,HA325,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,PUK9X,RW36L,HA303,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PUK9X,RW36L,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:065,5,PUK9X,RW36L,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PUK9X,RW36L,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,PUK9X,RW36L,CS04,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,PUK9X,RW36L,PUKAD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,BEM1W,RW18B,BEMTA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,BEM1W,RW18B,DODSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,BEM1W,RW18B,HA389,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,5,BEM1W,RW18B,HA388,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BEM1W,RW18B,EKIBA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:050,5,BEM1W,RW18B,HA354,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:055,5,BEM1W,RW18B,W,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,BEM1W,RW18B,HA365,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,BEM1W,RW18B,HA366,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,BEM1X,RW36B,BEMTA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,BEM1X,RW36B,DODSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,BEM1X,RW36B,HA389,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:032,5,BEM1X,RW36B,HA388,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,5,BEM1X,RW36B,EKIBA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:040,5,BEM1X,RW36B,HA385,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,BEM1X,RW36B,HA379,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,BEM1X,RW36B,HA383,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,BEM2W,RW18B,BEMTA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,BEM2W,RW18B,DODSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,BEM2W,RW18B,HA389,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,5,BEM2W,RW18B,HA388,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BEM2W,RW18B,EKIBA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:050,5,BEM2W,RW18B,HA354,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,BEM2W,RW18B,HA353,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,BEM2W,RW18B,HA368,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,BEM2X,RW36B,BEMTA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,BEM2X,RW36B,DODSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,BEM2X,RW36B,HA389,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:032,5,BEM2X,RW36B,HA388,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,5,BEM2X,RW36B,EKIBA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:037,5,BEM2X,RW36B,HA385,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BEM2X,RW36B,HA384,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LLC01A,RW36B,LLC,ZG,D, ,V  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:015,2,LLC01A,RW36B,LLC38,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,LLC01A,RW36B,LLC41,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LLC01A,RW36B,LLC49,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LLC01A,RW36B,LLC61,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,LLC01A,RW36B,D091M,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LLC02A,RW36B,LLC,ZG,D, ,V  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:015,2,LLC02A,RW36B,LLC38,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,LLC02A,RW36B,LLC41,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:025,2,LLC02A,RW36B,D339F,ZG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LLC02A,RW36B,DTM,ZG,D, ,VE  , ,   ,CF, ,DTM,ZG,D, ,      ,0000,0000,1810,0030,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LLC11A,RW18B,LLC,ZG,D, ,V  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:015,2,LLC11A,RW18B,LLC38,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,LLC11A,RW18B,LLC41,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:025,2,LLC11A,RW18B,D001J,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LLC11A,RW18B,W,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,2,LLC11A,RW18B,D183F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LLC11A,RW18B,LYH,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LLC12A,RW18B,LLC,ZG,D, ,V  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:015,2,LLC12A,RW18B,LLC38,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,LLC12A,RW18B,LLC41,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LLC12A,RW18B,D001J,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,2,LLC12A,RW18B,D001N,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LLC12A,RW18B,D001X,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LLC1W,RW18B,LLC,ZG,D, ,V  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,LLC1W,RW18B,DODSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:025,5,LLC1W,RW18B,HA389,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:027,5,LLC1W,RW18B,HA388,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LLC1W,RW18B,EKIBA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:040,5,LLC1W,RW18B,HA354,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:045,5,LLC1W,RW18B,W,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LLC1W,RW18B,HA365,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LLC1W,RW18B,HA366,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LLC1X,RW36B,LLC,ZG,D, ,V  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,LLC1X,RW36B,DODSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,LLC1X,RW36B,HA389,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:032,5,LLC1X,RW36B,HA388,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,5,LLC1X,RW36B,EKIBA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:040,5,LLC1X,RW36B,HA385,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LLC1X,RW36B,HA379,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LLC1X,RW36B,HA383,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LLC2W,RW18B,LLC,ZG,D, ,V  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,LLC2W,RW18B,DODSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:025,5,LLC2W,RW18B,HA389,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:027,5,LLC2W,RW18B,HA388,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LLC2W,RW18B,EKIBA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:040,5,LLC2W,RW18B,HA354,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LLC2W,RW18B,HA353,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LLC2W,RW18B,HA368,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LLC2X,RW36B,LLC,ZG,D, ,V  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,LLC2X,RW36B,DODSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,LLC2X,RW36B,HA389,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:032,5,LLC2X,RW36B,HA388,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,5,LLC2X,RW36B,EKIBA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:037,5,LLC2X,RW36B,HA385,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LLC2X,RW36B,HA384,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,OVT01A,RW36B,OVTAN,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:015,2,OVT01A,RW36B,LYH40,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,OVT01A,RW36B,CS01,ZG,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,OVT01A,RW36B,W32,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,OVT01A,RW36B,D118V,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,OVT01A,RW36B,VIKEB,ZG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:065,2,OVT01A,RW36B,AVMAD,ZG,E,A,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,2,OVT01A,RW36B,D091M,ZG,P,C,EE H, ,   ,CF, ,LYH,ZG,D, ,      ,1814,0239,2710,0170,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,OVT11A,RW18B,OVTAN,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:020,2,OVT11A,RW18B,LYH40,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,OVT11A,RW18B,CS01,ZG,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
