SID:090,2,RUM1X,RW12R,ZHO,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,2,RUM1X,RW12R,RUMGU,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,RUM1Y,RW30L,DE30L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,RUM1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,RUM1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2810,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,RUM1Y,RW30L,D162V,ZH,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,-,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,2,RUM1Y,RW30L,DZY64,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,RUM1Y,RW30L,RUMGU,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,RUM1Z,RW30R,DE30R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:010,2,RUM1Z,RW30R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,RUM1Z,RW30R,D303I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,3032,0090,2960,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,RUM1Z,RW30R, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,1490,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,RUM1Z,RW30R,D162V,ZH,P,C,E   , ,   ,CF, ,DZY,ZH,D, ,      ,1620,0222,1620,0100,-,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,RUM1Z,RW30R,DZY64,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,RUM1Z,RW30R,RUMGU,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,RUM9W,RW12L,CC451,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,1106,0113,1160,0100, ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,RUM9W,RW12L,SUPEV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,RUM9W,RW12L,ZHO,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUM9W,RW12L,RUMGU,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,RUM9X,RW12R,DE12R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,RUM9X,RW12R, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,RUM9X,RW12R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,RUM9X,RW12R,CC450,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUM9X,RW12R,SUPEV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,RUM9X,RW12R,ZHO,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,RUM9X,RW12R,RUMGU,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,RUM9Y,RW30L,DE30L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,RUM9Y,RW30L, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,RUM9Y,RW30L,CC350,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,2842,0059,2810,0040, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUM9Y,RW30L,CC505,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,RUM9Y,RW30L,CC506,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,RUM9Y,RW30L,MILOM,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,RUM9Y,RW30L,RUMGU,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,RUM9Z,RW30R,DE30R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,RUM9Z,RW30R,CC501,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,3019,0116,2960,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,RUM9Z,RW30R,CC504,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,RUM9Z,RW30R,CC568,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUM9Z,RW30R,CC569,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,RUM9Z,RW30R,MILOM,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,RUM9Z,RW30R,RUMGU,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,IGM10U,RW12L,IGMIG,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
STAR:020,5,IGM10U,RW12L,KAMDA,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IGM10U,RW12L,CC571,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IGM10U,RW12L,CC572,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IGM10U,RW12L,CC573,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,IGM10U,RW12L,CC574,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,IGM10U,RW12L,CC575,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,IGM10U,RW12L,VENUT,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,230,    ,   , , , , , , , , ;
STAR:090,5,IGM10U,RW12L,CC576,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,IGM10U,RW12L,CC577,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,IGM10U,RW12L,CC578,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,IGM10U,RW12L,CC579,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,IGM10U,RW12L,CC408,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:140,5,IGM10U,RW12L,CC581,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:150,5,IGM10U,RW12L,CC409,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,IGM1U,RW12B,IGMIG,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,CGO,ZH,D, , , , , ;
STAR:020,2,IGM1U,RW12B,KAMDA,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,IGM1U,RW12B,CGO40,ZH,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,IGM1U,RW12B,D296K,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,IGM1U,RW12B,D296Q,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,IGM1U,RW12B,D296Y,ZH,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,IGM1V,RW30B,IGMIG,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,CGO,ZH,D, , , , , ;
STAR:020,2,IGM1V,RW30B,VINIG,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,IGM1V,RW30B,D160P,ZH,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,IGM1V,RW30B,D160F,ZH,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,IGM1V,RW30B,D118N,ZH,P,C,EE  ,R,   ,CF,Y,DWS,ZH,D, ,      ,1180,0141,1180,0080,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,IGM5U,RW12B,IGMIG,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
STAR:020,5,IGM5U,RW12B,KAMDA,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IGM5U,RW12B,CC571,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IGM5U,RW12B,CC627,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,220,    ,   , , , , , , , , ;
STAR:050,5,IGM5U,RW12B,CC623,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,IGM5U,RW12B,CC624,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,IGM5U,RW12B,CC625,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,IGM5U,RW12B,CC626,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,220,    ,   , , , , , , , , ;
STAR:090,5,IGM5U,RW12B,CC304,ZH,P,C,EE  ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,205,    ,   , , , , , , , , ;
STAR:010,5,IGM5V,RW30B,IGMIG,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
STAR:020,5,IGM5V,RW30B,VINIG,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IGM5V,RW30B,CC615,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,07880,     ,     , ,220,    ,   , , , , , , , , ;
STAR:040,5,IGM5V,RW30B,CC616,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IGM5V,RW30B,CC617,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,07880,     ,     , ,220,    ,   , , , , , , , , ;
STAR:060,5,IGM5V,RW30B,CC608,ZH,P,C,EE  ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,205,    ,   , , , , , , , , ;
STAR:010,5,IGM6U,RW12B,IGMIG,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
STAR:020,5,IGM6U,RW12B,KAMDA,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IGM6U,RW12B,CC571,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IGM6U,RW12B,DWS,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IGM6U,RW12B,CC628,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,IGM6U,RW12B,CC631,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,07880,     ,     , ,220,    ,   , , , , , , , , ;
STAR:070,5,IGM6U,RW12B,CC632,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,IGM6U,RW12B,CC633,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,IGM6U,RW12B,CC634,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,IGM6U,RW12B,CC635,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,IGM6U,RW12B,CC636,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,IGM6U,RW12B,CC637,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,07880,     ,     , ,220,    ,   , , , , , , , , ;
STAR:130,5,IGM6U,RW12B,CC304,ZH,P,C,EE  ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,205,    ,   , , , , , , , , ;
STAR:010,5,IGM6V,RW30B,IGMIG,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
STAR:020,5,IGM6V,RW30B,VINIG,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IGM6V,RW30B,CC644,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IGM6V,RW30B,CC642,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IGM6V,RW30B,CC643,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,IGM6V,RW30B,CC611,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,07880,     ,     , ,220,    ,   , , , , , , , , ;
STAR:070,5,IGM6V,RW30B,CC612,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,IGM6V,RW30B,CC613,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,IGM6V,RW30B,CC614,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,IGM6V,RW30B,CC615,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,IGM6V,RW30B,CC616,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,IGM6V,RW30B,CC617,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,07880,     ,     , ,220,    ,   , , , , , , , , ;
STAR:130,5,IGM6V,RW30B,CC608,ZH,P,C,EE  ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,205,    ,   , , , , , , , , ;
STAR:010,5,IGM9U,RW12B,IGMIG,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
STAR:020,5,IGM9U,RW12B,KAMDA,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IGM9U,RW12B,CC571,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IGM9U,RW12B,CC572,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IGM9U,RW12B,CC573,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,IGM9U,RW12B,CC574,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,IGM9U,RW12B,CC575,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,IGM9U,RW12B,VENUT,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,230,    ,   , , , , , , , , ;
STAR:090,5,IGM9U,RW12B,CC576,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,IGM9U,RW12B,CC577,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,IGM9U,RW12B,CC578,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,IGM9U,RW12B,CC579,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,IGM9U,RW12B,CC408,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:140,5,IGM9U,RW12B,CC581,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:150,5,IGM9U,RW12B,CC409,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:160,5,IGM9U,RW12B,CC582,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:170,5,IGM9U,RW12B,CC304,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,205,    ,   , , , , , , , , ;
STAR:010,5,IGM9V,RW30B,IGMIG,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
STAR:020,5,IGM9V,RW30B,VINIG,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IGM9V,RW30B,CC537,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IGM9V,RW30B,CC538,ZH,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
STAR:045,5,IGM9V,RW30B,CC539,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IGM9V,RW30B,CC540,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,IGM9V,RW30B,CC516,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,IGM9V,RW30B,DWS,ZH,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LEK10U,RW12L,LEKUB,ZH,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
STAR:020,5,LEK10U,RW12L,DUBAG,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LEK10U,RW12L,CC584,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LEK1U,RW12B,LEKUB,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,CGO,ZH,D, , , , , ;
STAR:020,2,LEK1U,RW12B,DUBAG,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LEK1U,RW12B,DZY,ZH,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LEK1V,RW30B,LEKUB,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,CGO,ZH,D, , , , , ;
STAR:020,2,LEK1V,RW30B,DUBAG,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LEK1V,RW30B,DZY,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LEK1V,RW30B,D206M,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,LEK1V,RW30B,DWS28,ZH,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,LEK1V,RW30B,D296R,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,2,LEK1V,RW30B,D296E,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,2,LEK1V,RW30B,DWS,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,2,LEK1V,RW30B,D118N,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LEK2U,RW12B,LEKUB,ZH,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,CGO,ZH,D, , , , , ;
STAR:020,2,LEK2U,RW12B,DUBAG,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
