STAR:050,2,LON02A,RW05,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LON08A,RW05,LON,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,LON08A,RW05,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LON08A,RW05,WUY,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LON08A,RW05,NN459,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,LON08A,RW05,NN461,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LON08A,RW05,NN462,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LON08A,RW05,NN463,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,LON08A,RW05,NN464,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,LON08A,RW05,NN466,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,LON08A,RW05,NN467,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,LON08A,RW05,NN473,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05350,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,LON08A,RW05,NN457,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LON09A,RW05,LON,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,LON09A,RW05,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LON09A,RW05,NN469,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06330,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,LON09A,RW05,NN454,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LON11A,RW23,LON,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,LON11A,RW23,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LON11A,RW23,D261V,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06330,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LON11A,RW23,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LON18A,RW23,LON,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,LON18A,RW23,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LON18A,RW23,WUY,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LON18A,RW23,NN461,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,LON18A,RW23,NN462,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LON18A,RW23,NN463,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LON18A,RW23,NN464,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,LON18A,RW23,NN467,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LON19A,RW23,LON,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,LON19A,RW23,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LON19A,RW23,NN469,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06330,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,LON19A,RW23,NN454,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LON19A,RW23,NN551,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,2,UVU01A,RW05,UVUNO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:030,2,UVU01A,RW05,B,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05340,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:012,2,UVU02A,RW05,UVUNO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:015,2,UVU02A,RW05,B,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05340,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,UVU02A,RW05,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,5,UVU08A,RW05,UVUNO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:030,5,UVU08A,RW05,WUY,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UVU08A,RW05,NN459,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,UVU08A,RW05,NN461,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,UVU08A,RW05,NN462,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,UVU08A,RW05,NN463,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,UVU08A,RW05,NN464,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,UVU08A,RW05,NN466,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,UVU08A,RW05,NN467,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,UVU08A,RW05,NN473,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05350,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,UVU08A,RW05,NN457,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,5,UVU09A,RW05,UVUNO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:030,5,UVU09A,RW05,NN452,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07310,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,UVU09A,RW05,NN454,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:012,2,UVU11A,RW23,UVUNO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:015,2,UVU11A,RW23,D,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05340,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,2,UVU12A,RW23,UVUNO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:030,2,UVU12A,RW23,D,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05340,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,UVU12A,RW23,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,5,UVU18A,RW23,UVUNO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:030,5,UVU18A,RW23,WUY,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UVU18A,RW23,NN461,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,UVU18A,RW23,NN462,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,UVU18A,RW23,NN463,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,UVU18A,RW23,NN464,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,UVU18A,RW23,NN467,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:020,5,UVU19A,RW23,UVUNO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:030,5,UVU19A,RW23,NN451,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09280,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,UVU19A,RW23,NN551,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,D05,A,A,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,05340,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D05,A, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3120,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D05,A,D228I,ZG,P,C,E  B,R,   ,AF, ,WUY,ZG,D, ,      ,2280,0091,1320,    ,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D05,A,FD05,ZG,P,C,EE  , ,   ,CF, ,WUY,ZG,D, ,      ,2280,0050,0480,0041,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D05,B,B,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,05340,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:015,A,D05,B, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1350,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,A,D05,B,D228I,ZG,P,C,E  B,L,   ,AF, ,WUY,ZG,D, ,      ,2280,0091,3150,    ,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D05,B,FD05,ZG,P,C,EE  , ,   ,CF, ,WUY,ZG,D, ,      ,2280,0050,0480,0041,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D05,F,F,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D05,F, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0810,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D05,F,D228I,ZG,P,C,E  B,L,   ,AF, ,WUY,ZG,D, ,      ,2280,0091,2610,    ,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D05,F,FD05,ZG,P,C,EE B, ,   ,CF, ,WUY,ZG,D, ,      ,2280,0050,0480,0041,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D05,WUY,WUY,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D05,WUY,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,2530,0073,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D05,WUY,FD05,ZG,P,C,EE  ,L,   ,CF,Y,WUY,ZG,D, ,      ,2280,0050,0480,0030,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D05, ,FD05,ZG,P,C,E  F, ,   ,IF, ,WUY,ZG,D, ,      ,2280,0050,    ,    ,+,02390,     ,11800, ,   ,    ,   ,WUY,ZG,D, , ,0, ,S;
APPCH:025,D,D05, ,13VOR,ZG,P,C,E S , ,   ,CF, ,WUY,ZG,D, ,      ,2280,0013,0480,0037,+,01240,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:030,D,D05, ,MD05,ZG,P,C,E  M, ,   ,CF, ,WUY,ZG,D, ,      ,0480,0005,0480,0018, ,00663,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D05, ,MD05,ZG,P,C,E M , ,   ,FA, ,WUY,ZG,D, ,      ,0480,0005,0480,    ,+,01410,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D05, ,WUY,ZG,D, ,VE H,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D23,C,C,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,05340,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D23,C, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3120,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D23,C,D055O,ZG,P,C,E   ,L,   ,AF, ,WUY,ZG,D, ,      ,0550,0150,1320,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D23,C,CD23,ZG,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02720,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D23,C,FD23,ZG,P,C,EE  , ,   ,CF, ,WUY,ZG,D, ,      ,0480,0088,2280,0061,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D23,D,D,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,05340,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:015,A,D23,D, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1350,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,A,D23,D,D041O,ZG,P,C,E   ,R,   ,AF, ,WUY,ZG,D, ,      ,0410,0150,3150,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D23,D,CD23,ZG,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02720,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D23,D,FD23,ZG,P,C,EE  , ,   ,CF, ,WUY,ZG,D, ,      ,0480,0088,2280,0061,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D23,E,E,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D23,E,CD23,ZG,P,C,E  B, ,   ,CF, ,WUY,ZG,D, ,      ,0480,0149,1950,0055,+,02720,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D23,E,FD23,ZG,P,C,EE  , ,   ,CF, ,WUY,ZG,D, ,      ,0480,0088,2280,0061,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D23,G,G,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D23,G, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2650,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D23,G,D055O,ZG,P,C,E   ,L,   ,AF, ,WUY,ZG,D, ,      ,0550,0150,0850,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:035,A,D23,G,CD23,ZG,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02720,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D23,G,FD23,ZG,P,C,EE  , ,   ,CF, ,WUY,ZG,D, ,      ,0480,0088,2280,0061,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D23,WUY,WUY,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D23,WUY,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,0620,0133,+,02720,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D23,WUY,FD23,ZG,P,C,EE  ,L,   ,CF,Y,WUY,ZG,D, ,      ,0480,0088,2280,0040,+,02390,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D23, ,FD23,ZG,P,C,E  F, ,   ,IF, ,WUY,ZG,D, ,      ,0480,0088,    ,    ,+,02390,     ,11800, ,   ,    ,   ,WUY,ZG,D, , ,0, ,S;
APPCH:025,D,D23, ,65VOR,ZG,P,C,E S , ,   ,CF, ,WUY,ZG,D, ,      ,0480,0065,2280,0023,+,01650,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:027,D,D23, ,52VOR,ZG,P,C,E S , ,   ,CF, ,WUY,ZG,D, ,      ,0480,0052,2280,0013,+,01240,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:030,D,D23, ,MD23,ZG,P,C,E  M, ,   ,CF, ,WUY,ZG,D, ,      ,0480,0034,2280,0018, ,00656,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D23, ,WUY,ZG,D, ,V M , ,   ,CF, ,WUY,ZG,D, ,      ,0000,0000,2280,0034, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D23, ,WUY,ZG,D, ,V   , ,   ,FA, ,WUY,ZG,D, ,      ,0000,0000,2280,    ,+,01400,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D23, ,WUY,ZG,D, ,VE H,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,I05-Y,A,A,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,05340,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I05-Y,A, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3120,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I05-Y,A,D216I,ZG,P,C,E   ,R,   ,AF, ,WUY,ZG,D, ,      ,2160,0091,1320,    ,+,02390,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I05-Y,A, , , , , E  , ,   ,CI, ,IXU,ZG,P,I,      ,    ,    ,0180,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I05-Y,B,B,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,05340,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:015,A,I05-Y,B, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1350,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I05-Y,B,D241I,ZG,P,C,E   ,L,   ,AF, ,WUY,ZG,D, ,      ,2410,0091,3150,    ,+,02390,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I05-Y,B, , , , , E  , ,   ,CI, ,IXU,ZG,P,I,      ,    ,    ,0780,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I05-Y,F,F,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I05-Y,F, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0810,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I05-Y,F,D241I,ZG,P,C,E   ,L,   ,AF, ,WUY,ZG,D, ,      ,2410,0091,2610,    ,+,02390,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I05-Y,F, , , , , E  , ,   ,CI, ,IXU,ZG,P,I,      ,    ,    ,0780,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I05-Y,WUY,WUY,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I05-Y,WUY,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,2530,0073, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I05-Y,WUY,CI05Y,ZG,P,C,EE B,L,   ,CF,Y,IXU,ZG,P,I,      ,2288,0120,0480,0010,+,02390,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I05-Y, ,CI05Y,ZG,P,C,E  I, ,   ,IF, ,IXU,ZG,P,I,      ,2288,0120,    ,    ,J,02390,02390,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I05-Y, ,FI05,ZG,P,C,E  F, ,   ,CF, ,IXU,ZG,P,I,      ,2288,0079,0480,0041,H,02390,02390,     , ,   ,-300,   ,WUY,ZG,D, , ,0,D,S;
APPCH:030,I,I05-Y, ,RW05,ZG,P,G,G  M, ,   ,CF, ,IXU,ZG,P,I,      ,2288,0019,0480,0060, ,00476,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I05-Y, ,RW05,ZG,P,G,G M , ,   ,FA, ,WUY,ZG,D, ,      ,0480,0011,0480,    ,+,01410,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I05-Y, ,WUY,ZG,D, ,VE H,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I05-Z,NN454,NN454,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I05-Z,NN454,NN520,ZG,P,C,EE B, ,   ,TF, ,IXU,ZG,P,I,      ,    ,    ,    ,    , ,02390,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I05-Z,NN457,NN457,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I05-Z,NN457,NN520,ZG,P,C,EE B, ,   ,TF, ,IXU,ZG,P,I,      ,    ,    ,    ,    , ,02390,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I05-Z, ,NN520,ZG,P,C,E  I, ,   ,IF, ,IXU,ZG,P,I,      ,2288,0121,    ,    ,I,02390,02390,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I05-Z, ,FI05,ZG,P,C,E  F, ,   ,CF, ,IXU,ZG,P,I,      ,2288,0079,0480,0042,G,02390,02390,     , ,   ,-300,   ,ZGNN,ZG,P,A, ,0,D,S;
APPCH:030,I,I05-Z, ,RW05,ZG,P,G,G  M, ,   ,CF, ,IXU,ZG,P,I,      ,2288,0019,0480,0060, ,00476,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I05-Z, , , , , ,  M , ,010,CA, , , , , ,      ,    ,    ,0480,    ,+,01410,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I05-Z, ,NN521,ZG,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,03380,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I05-Z, ,NN521,ZG,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,2230,T010,+,03380,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I23-Y,C,C,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,05340,     ,11800,-,205,    ,   , , , , , ,0,D,S;
