SID:070,2,SAR88D,RW01,SAREX,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,SAR91D,RW20R,DE20R,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00500,     ,08860, ,   ,    ,   ,POU,ZG,D, , , , , ;
SID:010,2,SAR91D,RW20R, , , , ,    , ,   ,CD, ,IAA,ZG,D, ,      ,    ,    ,1960,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAR91D,RW20R,POU,ZG,D, ,V   , ,   ,CF, ,POU,ZG,D, ,      ,0000,0000,2000,0130,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SAR91D,RW20R,SAREX,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAR94D,RW20L, , , , ,    , ,   ,CD, ,IXL,ZG,D, ,      ,    ,    ,1960,0077, ,     ,     ,08860,-,230,    ,   ,POU,ZG,D, , , , , ;
SID:020,2,SAR94D,RW20L,POU,ZG,D, ,V   , ,   ,CF, ,POU,ZG,D, ,      ,0000,0000,2000,0160,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAR94D,RW20L,SAREX,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAR96D,RW19, , , , ,    , ,   ,CD, ,IPP,ZG,D, ,      ,    ,    ,1960,0110, ,     ,     ,08860,-,230,    ,   ,POU,ZG,D, , , , , ;
SID:020,2,SAR96D,RW19,POU,ZG,D, ,V   , ,   ,CF, ,POU,ZG,D, ,      ,0000,0000,1950,0130,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAR96D,RW19,SAREX,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SARE3A,RW01,DER01,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,SARE3A,RW01,GG461,ZG,P,C,E   , ,010,CF, ,CON,ZG,D, ,      ,2692,0165,0010,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SARE3A,RW01,GG462,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SARE3A,RW01,GG463,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SARE3A,RW01,GG464,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SARE3A,RW01,GG469,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SARE3A,RW01,POU,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,SARE3A,RW01,SAREX,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SARE3B,RW19,DER19,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,SARE3B,RW19,GG561,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0089,0153,2110,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SARE3B,RW19,GG572,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SARE3B,RW19,POU,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SARE3B,RW19,SAREX,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SARE3C,RW02L,DE02L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,SARE3C,RW02L,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0180,0060, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,SARE3C,RW02L,GG480,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SARE3C,RW02L,GG481,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SARE3C,RW02L,GG482,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SARE3C,RW02L,GG471,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SARE3C,RW02L,SAREX,ZG,E,A,EEC ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SARE3D,RW20R,DE20R,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,SARE3D,RW20R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1960,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SARE3D,RW20R,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0040, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SARE3D,RW20R,GG581,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SARE3D,RW20R,GG577,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SARE3D,RW20R,GG578,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SARE3D,RW20R,GG579,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,SARE3D,RW20R,SAREX,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SARE3E,RW02R,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0160,0060, ,     ,     ,08860,-,205,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,SARE3E,RW02R,GG480,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SARE3E,RW02R,GG481,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SARE3E,RW02R,GG482,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SARE3E,RW02R,GG471,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SARE3E,RW02R,SAREX,ZG,E,A,EEC ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SARE3F,RW20L,DE20L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,SARE3F,RW20L,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0050, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SARE3F,RW20L,GG581,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SARE3F,RW20L,GG577,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SARE3F,RW20L,GG578,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SARE3F,RW20L,GG579,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SARE3F,RW20L,SAREX,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,VIB81D,RW02L,DE02L,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CON,ZG,D, , , , , ;
SID:020,2,VIB81D,RW02L,D028L,ZG,P,C,EY  , ,   ,CF, ,CON,ZG,D, ,      ,2611,0103,0310,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,VIB81D,RW02L,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0880,0100,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,VIB81D,RW02L,D156L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,VIB81D,RW02L,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,VIB81D,RW02L,D061N,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,VIB81D,RW02L,CEN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,VIB81D,RW02L,POU,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,VIB81D,RW02L,VIBOS,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,VIB84D,RW02R,DE02R,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CON,ZG,D, , , , , ;
SID:020,2,VIB84D,RW02R,YIN40,ZG,P,C,EY  , ,   ,CF, ,CON,ZG,D, ,      ,2522,0116,0310,0080, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,VIB84D,RW02R,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0760,0100,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,VIB84D,RW02R,D156L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,VIB84D,RW02R,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,VIB84D,RW02R,D061N,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,VIB84D,RW02R,CEN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,VIB84D,RW02R,POU,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,VIB84D,RW02R,VIBOS,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,VIB87D,RW01, , , , ,    , ,   ,CD, ,IOO,ZG,D, ,      ,    ,    ,0160,0080, ,     ,     ,08860,-,205,    ,   ,TAN,ZG,D, , , , , ;
SID:020,2,VIB87D,RW01,POU27,ZG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,VIB87D,RW01,A,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,VIB87D,RW01,D009J,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,VIB87D,RW01,POU,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,VIB87D,RW01,VIBOS,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,VIB88D,RW01, , , , ,    , ,   ,CD, ,IOO,ZG,D, ,      ,    ,    ,0160,0080, ,     ,     ,08860,-,205,    ,   ,TAN,ZG,D, , , , , ;
SID:020,2,VIB88D,RW01,TAN,ZG,D, ,V   , ,   ,CF, ,TAN,ZG,D, ,      ,0000,0000,3370,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,VIB88D,RW01,D255I,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,VIB88D,RW01,POU37,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,VIB88D,RW01,POU30,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,VIB88D,RW01,POU,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,VIB88D,RW01,VIBOS,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,VIB91D,RW20R,DE20R,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00500,     ,08860, ,   ,    ,   ,POU,ZG,D, , , , , ;
SID:020,2,VIB91D,RW20R, , , , ,    , ,   ,CD, ,IAA,ZG,D, ,      ,    ,    ,1960,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,VIB91D,RW20R,POU,ZG,D, ,V   , ,   ,CF, ,POU,ZG,D, ,      ,0000,0000,2000,0130,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,VIB91D,RW20R,VIBOS,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,VIB94D,RW20L, , , , ,    , ,   ,CD, ,IXL,ZG,D, ,      ,    ,    ,1960,0077, ,     ,     ,08860,-,230,    ,   ,POU,ZG,D, , , , , ;
SID:020,2,VIB94D,RW20L,POU,ZG,D, ,V   , ,   ,CF, ,POU,ZG,D, ,      ,0000,0000,2000,0160,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,VIB94D,RW20L,VIBOS,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,VIB96D,RW19, , , , ,    , ,   ,CD, ,IPP,ZG,D, ,      ,    ,    ,1960,0110, ,     ,     ,08860,-,230,    ,   ,POU,ZG,D, , , , , ;
SID:020,2,VIB96D,RW19,POU,ZG,D, ,V   , ,   ,CF, ,POU,ZG,D, ,      ,0000,0000,1950,0130,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,VIB96D,RW19,VIBOS,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,VIBO3A,RW01,DER01,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,VIBO3A,RW01,GG461,ZG,P,C,E   , ,010,CF, ,CON,ZG,D, ,      ,2692,0165,0010,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,VIBO3A,RW01,GG462,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,VIBO3A,RW01,GG463,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,VIBO3A,RW01,GG464,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,VIBO3A,RW01,GG469,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,VIBO3A,RW01,POU,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,VIBO3A,RW01,VIBOS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,VIBO3B,RW19,DER19,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,VIBO3B,RW19,GG561,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0089,0153,2110,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,VIBO3B,RW19,GG572,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,VIBO3B,RW19,POU,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,VIBO3B,RW19,VIBOS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,VIBO3C,RW02L,DE02L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,VIBO3C,RW02L,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0180,0060, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,VIBO3C,RW02L,GG480,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,VIBO3C,RW02L,GG481,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,VIBO3C,RW02L,GG482,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,VIBO3C,RW02L,GG471,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:065,5,VIBO3C,RW02L,GG470,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,VIBO3C,RW02L,VIBOS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,VIBO3D,RW20R,DE20R,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,VIBO3D,RW20R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1960,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,VIBO3D,RW20R,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0040, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,VIBO3D,RW20R,GG581,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,VIBO3D,RW20R,GG577,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,VIBO3D,RW20R,GG578,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,VIBO3D,RW20R,GG579,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,VIBO3D,RW20R,GG580,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,VIBO3D,RW20R,VIBOS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,VIBO3E,RW02R,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0160,0060, ,     ,     ,08860,-,205,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,VIBO3E,RW02R,GG480,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,VIBO3E,RW02R,GG481,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,VIBO3E,RW02R,GG482,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,VIBO3E,RW02R,GG471,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,VIBO3E,RW02R,GG470,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,VIBO3E,RW02R,VIBOS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,VIBO3F,RW20L,DE20L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,VIBO3F,RW20L,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0050, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,VIBO3F,RW20L,GG581,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,VIBO3F,RW20L,GG577,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,VIBO3F,RW20L,GG578,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,VIBO3F,RW20L,GG579,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,VIBO3F,RW20L,GG580,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,VIBO3F,RW20L,VIBOS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,ENV81A, ,ENVIP,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CEN,ZG,D, , , , , ;
STAR:020,2,ENV81A, ,ATAGA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ENV81A, ,D011Y,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ENV81A, ,CON,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,ENV81A, ,D202M,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,ENV81A,RW01,D202M,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   ,CEN,ZG,D, , , , , ;
STAR:020,3,ENV81A,RW01,CEN,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,ENV81A,RW02B,D202M,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   ,CEN,ZG,D, , , , , ;
STAR:020,3,ENV81A,RW02B,CEN,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,ENV83A, ,ENVIP,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,POU,ZG,D, , , , , ;
