APPCH:010,A,I08-Y,HH606,HH606,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,200,    ,   , , , , , ,0,D,S;
APPCH:020,A,I08-Y,HH606,HH605,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I08-Y,HH606,HH604,ZB,P,C,EE B, ,   ,TF, ,IFX,ZB,P,I,      ,    ,    ,    ,    ,+,05580,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I08-Y,HH608,HH608,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,200,    ,   , , , , , ,0,D,S;
APPCH:020,A,I08-Y,HH608,HH605,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I08-Y,HH608,HH604,ZB,P,C,EE B, ,   ,TF, ,IFX,ZB,P,I,      ,    ,    ,    ,    ,+,05580,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I08-Y,HH609,HH609,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,200,    ,   , , , , , ,0,D,S;
APPCH:020,A,I08-Y,HH609,HH604,ZB,P,C,EE B, ,   ,TF, ,IFX,ZB,P,I,      ,    ,    ,    ,    ,+,05580,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,I,I08-Y, ,HH604,ZB,P,C,E  I, ,   ,IF, ,IFX,ZB,P,I,      ,2588,0115,    ,    ,J,05580,05250,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I08-Y, ,FI08Y,ZB,P,C,E  F, ,   ,CF, ,IFX,ZB,P,I,      ,2588,0074,0790,0041,H,05250,05250,     , ,   ,-300,   ,HET,ZB,D, , ,0,D,S;
APPCH:030,I,I08-Y, ,RW08,ZB,P,G,G  M, ,   ,CF, ,IFX,ZB,P,I,      ,2588,0021,0790,0054, ,03564,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I08-Y, ,HH617,ZB,P,C,E M , ,   ,CF, ,HET,ZB,D, ,      ,0244,0100,0790,0079,+,05250,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I08-Y, ,HH618,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I08-Y, ,HET,ZB,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:070,I,I08-Y, ,HH609,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I08-Z, ,CI08,ZB,P,C,E  I, ,   ,IF, ,IFX,ZB,P,I,      ,2588,0115,    ,    ,J,05910,05910,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I08-Z, ,FI08,ZB,P,C,E  F, ,   ,CF, ,IFX,ZB,P,I,      ,2588,0094,0790,0021,H,05910,05910,     , ,   ,-300,   ,HET,ZB,D, , ,0,D,S;
APPCH:030,I,I08-Z, ,RW08,ZB,P,G,G  M, ,   ,CF, ,IFX,ZB,P,I,      ,2588,0021,0790,0074, ,03564,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I08-Z, ,RW08,ZB,P,G,G M , ,   ,FD, ,HET,ZB,D, ,      ,3347,0084,0790,0150,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I08-Z, ,HET,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I08-Z, ,HET,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,2580,T010,+,07880,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-X,HH712,HH712,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,200,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-X,HH712,HH706,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07220,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I26-X,HH712,HH704,ZB,P,C,EE B, ,   ,TF, ,IKJ,ZB,P,I,      ,    ,    ,    ,    ,+,06570,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,I,I26-X, ,HH704,ZB,P,C,E  I, ,   ,IF, ,IKJ,ZB,P,I,      ,0787,0144,    ,    ,J,06570,05750,11800,-,180,    ,   , , , , , ,0,D,S;
APPCH:020,I,I26-X, ,FI26X,ZB,P,C,E  F, ,   ,CF, ,IKJ,ZB,P,I,      ,0788,0088,2590,0056,H,05750,05750,     , ,   ,-300,   ,HET,ZB,D, , ,0,D,S;
APPCH:030,I,I26-X, ,RW26,ZB,P,G,G  M, ,   ,CF, ,IKJ,ZB,P,I,      ,0788,0021,2590,0067, ,03605,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I26-X, ,HH719,ZB,P,C,E M , ,   ,CF, ,HET,ZB,D, ,      ,3157,0098,2590,0052,+,04430,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:050,I,I26-X, ,HH720,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I26-X, ,HH721,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:070,I,I26-X, ,HH722,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I26-X, ,HH712,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-Y,HH707,HH707,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,200,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-Y,HH707,HH705,ZB,P,C,EE B, ,   ,TF, ,IKJ,ZB,P,I,      ,    ,    ,    ,    ,+,08860,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-Y,HH708,HH708,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,200,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-Y,HH708,HH705,ZB,P,C,EE B, ,   ,TF, ,IKJ,ZB,P,I,      ,    ,    ,    ,    ,+,08860,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-Y,SUROS,SUROS,ZB,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,200,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-Y,SUROS,HH705,ZB,P,C,EE B, ,   ,TF, ,IKJ,ZB,P,I,      ,    ,    ,    ,    ,+,08860,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,I,I26-Y, ,HH705,ZB,P,C,E  I, ,   ,IF, ,IKJ,ZB,P,I,      ,0787,0243,    ,    ,J,08860,07880,11800,-,180,    ,   , , , , , ,0,D,S;
APPCH:020,I,I26-Y, ,FI26,ZB,P,C,E  F, ,   ,CF, ,IKJ,ZB,P,I,      ,0788,0155,2590,0088,H,07880,07880,     , ,   ,-300,   ,HET,ZB,D, , ,0,D,S;
APPCH:030,I,I26-Y, ,RW26,ZB,P,G,G  M, ,   ,CF, ,IKJ,ZB,P,I,      ,0788,0021,2590,0134, ,03605,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I26-Y, ,HH719,ZB,P,C,E M , ,   ,CF, ,HET,ZB,D, ,      ,3157,0098,2590,0052,+,04430,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:050,I,I26-Y, ,HH720,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I26-Y, ,HH721,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:070,I,I26-Y, ,HH722,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I26-Y, ,HH707,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-Z,HET,HET,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,200,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-Z,HET,HET,ZB,D, ,V   , ,   ,FD, ,HET,ZB,D, ,      ,0000,0000,0620,0175,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I26-Z,HET,CI26Z,ZB,P,C,EE B,L,   ,CF,Y,IKJ,ZB,P,I,      ,0788,0194,2590,0010,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-Z,HET29,HET29,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,11800,-,200,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-Z,HET29,CI26Z,ZB,P,C,EE B, ,   ,CF, ,IKJ,ZB,P,I,      ,0788,0194,2110,0100,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I26-Z, ,CI26Z,ZB,P,C,E  I, ,   ,IF, ,IKJ,ZB,P,I,      ,0788,0194,    ,    ,J,07880,07880,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I26-Z, ,FI26,ZB,P,C,E  F, ,   ,CF, ,IKJ,ZB,P,I,      ,0788,0155,2590,0039,H,07880,07880,     , ,   ,-300,   ,HET,ZB,D, , ,0,D,S;
APPCH:030,I,I26-Z, ,RW26,ZB,P,G,G  M, ,   ,CF, ,IKJ,ZB,P,I,      ,0788,0021,2590,0134, ,03605,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I26-Z, ,RW26,ZB,P,G,G M , ,   ,FD, ,HET,ZB,D, ,      ,3481,0082,2590,0202,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I26-Z, ,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,08860,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I26-Z, ,HET,ZB,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,0620,T010,+,08860,     ,     ,-,230,    ,   , , , , , ,0,D,S;
RWY:RW08 ,     ,      ,03511, ,IFX ,1,   ;N40504150,E111481494,0000;
RWY:RW26 ,     ,      ,03556, ,IKJ ,1,   ;N40511605,E111504174,0000;
