APPCH:020,A,I29R,AD621,AD790,ZB,P,C,EE B, ,   ,TF, ,IBP,ZB,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I29R, ,AD790,ZB,P,C,E  I, ,   ,IF, ,IBP,ZB,P,I,      ,1090,0138,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I29R, ,FI29R,ZB,P,C,E  F, ,   ,CF, ,IBP,ZB,P,I,      ,1091,0111,2890,0027,H,02960,02960,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I29R, ,RW29R,ZB,P,G,G  M, ,   ,CF, ,IBP,ZB,P,I,      ,1091,0022,2890,0089, ,00129,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I29R, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2890,    ,+,00660,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I29R, ,AD621,ZB,P,C,EE  ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I35LY,AD621,AD621,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I35LY,AD621,AD660,ZB,P,C,EE B, ,   ,TF, ,IXR,ZB,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I35LY,AD645,AD645,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I35LY,AD645,AD660,ZB,P,C,EE B, ,   ,TF, ,IXR,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I35LY,AD661,AD661,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I35LY,AD661,AD660,ZB,P,C,EE B, ,   ,TF, ,IXR,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I35LY, ,AD660,ZB,P,C,E  I, ,   ,IF, ,IXR,ZB,P,I,      ,1791,0249,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I35LY, ,FI35L,ZB,P,C,E  F, ,   ,CF, ,IXR,ZB,P,I,      ,1790,0141,3590,0108,H,03940,03940,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I35LY, ,RW35L,ZB,P,G,G  M, ,   ,CF, ,IXR,ZB,P,I,      ,1790,0022,3590,0119, ,00129,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I35LY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I35LY, ,AD663,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,B,03940,01970,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I35LY, ,AD682,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I35LY, ,AD768,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:080,I,I35LY, ,AD768,ZB,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I35LZ,AD621,AD621,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I35LZ,AD621,AD660,ZB,P,C,EE B, ,   ,TF, ,IXR,ZB,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I35LZ,AD645,AD645,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I35LZ,AD645,AD660,ZB,P,C,EE B, ,   ,TF, ,IXR,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I35LZ,AD661,AD661,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I35LZ,AD661,AD660,ZB,P,C,EE B, ,   ,TF, ,IXR,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I35LZ, ,AD660,ZB,P,C,E  I, ,   ,IF, ,IXR,ZB,P,I,      ,1791,0249,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I35LZ, ,FI35L,ZB,P,C,E  F, ,   ,CF, ,IXR,ZB,P,I,      ,1790,0141,3590,0108,H,03940,03940,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I35LZ, ,RW35L,ZB,P,G,G  M, ,   ,CF, ,IXR,ZB,P,I,      ,1790,0022,3590,0119, ,00129,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I35LZ, ,AD667,ZB,P,C,E M , ,   ,CF, ,DXG,ZB,D, ,      ,3587,0089,3590,0083, ,     ,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:050,I,I35LZ, ,AD663,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,03940,01970,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I35LZ, ,AD682,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I35LZ, ,AD768,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:080,I,I35LZ, ,AD768,ZB,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I35R,AD621,AD621,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I35R,AD621,AD608,ZB,P,C,EE B, ,   ,TF, ,IXO,ZB,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I35R,AD641,AD641,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I35R,AD641,AD608,ZB,P,C,EE B, ,   ,TF, ,IXO,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I35R,AD661,AD661,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I35R,AD661,AD608,ZB,P,C,EE B, ,   ,TF, ,IXO,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I35R, ,AD608,ZB,P,C,E  I, ,   ,IF, ,IXO,ZB,P,I,      ,1791,0249,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I35R, ,FI35R,ZB,P,C,E  F, ,   ,CF, ,IXO,ZB,P,I,      ,1790,0141,3590,0108,H,03940,03940,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I35R, ,RW35R,ZB,P,G,G  M, ,   ,CF, ,IXO,ZB,P,I,      ,1790,0022,3590,0119, ,00132,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I35R, ,AD651,ZB,P,C,E M , ,   ,CF, ,DXG,ZB,D, ,      ,0008,0125,3590,0120,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I35R, ,AD664,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I35R, ,AD665,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I35R, ,AD682,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I35R, ,AD768,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:090,I,I35R, ,AD768,ZB,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010, ,     ,     ,     ,-,230,    ,   , , , , , ,0,D,S;
RWY:RW01L,     ,      ,00073, ,IDN ,3,   ;N39281678,E116255276,0000;
RWY:RW11L,     ,      ,00068, ,    , ,   ;N39310007,E116255237,0000;
RWY:RW17L,     ,      ,00077, ,IXA ,1,   ;N39310446,E116234600,0000;
RWY:RW17R,     ,      ,00077, ,IXE ,1,   ;N39310147,E116231442,0000;
RWY:RW19R,     ,      ,00083, ,IDZ ,1,   ;N39300622,E116253554,0000;
RWY:RW29R,     ,      ,00071, ,IBP ,1,   ;N39303222,E116282733,0000;
RWY:RW35L,     ,      ,00076, ,IXR ,2,   ;N39285916,E116233373,0000;
RWY:RW35R,     ,      ,00076, ,IXO ,1,   ;N39290215,E116240530,0000;
