STAR:010,5,TUT9ZA,RW31,TUTNA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,TYN,ZB,D, , , , , ;
STAR:030,5,TUT9ZA,RW31,NITID,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,TUT9ZA,RW31,YN712,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,TUT9ZA,RW31,YN710,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,TUT9ZA,RW31,YN708,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,TUT9ZA,RW31,YN704,ZB,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,VAG01A,RW13,VAGBI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,TYN,ZB,D, , , , , ;
STAR:020,2,VAG01A,RW13,TY30P,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,VAG01A,RW13,D062Q,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,VAG01A,RW13,TYN,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,2,VAG11A,RW31,VAGBI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,TYN,ZB,D, , , , , ;
STAR:020,2,VAG11A,RW31,TY30P,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,VAG11A,RW31,D062Q,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,2,VAG12A,RW31,VAGBI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,TYN,ZB,D, , , , , ;
STAR:020,2,VAG12A,RW31,TY30P,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,VAG12A,RW31,D062Q,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,VAG12A,RW31,TYN,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,VAG8ZA,RW13,VAGBI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,TYN,ZB,D, , , , , ;
STAR:030,5,VAG8ZA,RW13,SUGDO,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,VAG8ZA,RW13,YN514,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,VAG8ZA,RW13,YN511,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,VAG8ZA,RW13,YN507,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,VAG8ZA,RW13,YN504,ZB,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,VAG9ZA,RW31,VAGBI,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,TYN,ZB,D, , , , , ;
STAR:050,5,VAG9ZA,RW31,SUGDO,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,VAG9ZA,RW31,YN714,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,VAG9ZA,RW31,YN715,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,VAG9ZA,RW31,YN705,ZB,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,D13,D244Q,D244Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D13,D244Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0640,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:025,A,D13,D244Q,D291O,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,2910,0150,2440,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D13,D244Q,D308O,ZB,P,C,EY  ,R,   ,AF, ,TYN,ZB,D, ,      ,3080,0150,2910,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D13,D244Q,CD13,ZB,P,C,EE B, ,   ,CF, ,TYN,ZB,D, ,      ,3160,0120,1360,0030,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D13,D280Q,D280Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D13,D280Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1000,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D13,D280Q,D291O,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,2910,0150,2800,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D13,D280Q,D308O,ZB,P,C,EY  ,R,   ,AF, ,TYN,ZB,D, ,      ,3080,0150,2910,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D13,D280Q,CD13,ZB,P,C,EE B, ,   ,CF, ,TYN,ZB,D, ,      ,3160,0120,1360,0030,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D13,D354Q,D354Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D13,D354Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1740,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D13,D354Q,D324O,ZB,P,C,EY  ,L,   ,AF, ,TYN,ZB,D, ,      ,3240,0150,3540,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D13,D354Q,CD13,ZB,P,C,EE B, ,   ,CF, ,TYN,ZB,D, ,      ,3160,0120,1360,0030,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D13,TYN1,TYN,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D13,TYN1,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,3330,0120, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D13,TYN1,CD13,ZB,P,C,EE B,L,   ,CF,Y,TYN,ZB,D, ,      ,3160,0120,1360,0010,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D13,TYN2,TYN,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D13,TYN2,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,3240,0120, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D13,TYN2,CD13,ZB,P,C,EE B,L,   ,CF,Y,TYN,ZB,D, ,      ,3160,0120,1360,0010,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D13, ,CD13,ZB,P,C,E  I, ,   ,IF, ,TYN,ZB,D, ,      ,3160,0120,    ,    ,+,05910,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:015,D,D13, ,92VOR,ZB,P,C,E S , ,   ,CF, ,TYN,ZB,D, ,      ,3160,0092,1360,0028,+,05420,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D13, ,FD13,ZB,P,C,E  F, ,   ,CF, ,TYN,ZB,D, ,      ,3160,0059,1360,0033,+,04340,     ,     , ,   ,-323,   ,TYN,ZB,D, , ,0, ,S;
APPCH:023,D,D13, ,42VOR,ZB,P,C,E S , ,   ,CF, ,TYN,ZB,D, ,      ,3160,0042,1360,0017,+,03810,     ,     , ,   ,-323,   , , , , , ,0, ,S;
APPCH:025,D,D13, ,26VOR,ZB,P,C,E S , ,   ,CF, ,TYN,ZB,D, ,      ,3160,0026,1360,0016,+,03320,     ,     , ,   ,-323,   , , , , , ,0, ,S;
APPCH:030,D,D13, ,MD13,ZB,P,C,E  M, ,   ,CF, ,TYN,ZB,D, ,      ,3160,0011,1360,0015, ,02807,     ,     , ,   ,-323,   , , , , , ,0, ,S;
APPCH:040,D,D13, ,TYN,ZB,D, ,V M , ,   ,CF, ,TYN,ZB,D, ,      ,0000,0000,1360,0011, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D13, ,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,1360,0061,+,03610,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D13, ,TYN,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     ,-,210,    ,   , , , , , ,0, ,S;
APPCH:070,D,D13, ,TYN,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,3330,T010,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,D062Q,D062Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,D062Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2420,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,D062Q,D081O,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,0810,0150,0620,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D31,D062Q,D120O,ZB,P,C,EY  ,R,   ,AF, ,TYN,ZB,D, ,      ,1200,0150,0810,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D31,D062Q,CD31,ZB,P,C,EE B, ,   ,CF, ,TYN,ZB,D, ,      ,1280,0120,3080,0030,+,05580,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,D170Q,D170Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,D170Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3500,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,D170Q,D136O,ZB,P,C,EY  ,L,   ,AF, ,TYN,ZB,D, ,      ,1360,0150,1700,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D31,D170Q,CD31,ZB,P,C,EE B, ,   ,CF, ,TYN,ZB,D, ,      ,1280,0120,3080,0030,+,05580,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,D211Q,D211Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,D211Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0310,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,D211Q,D136O,ZB,P,C,EY  ,L,   ,AF, ,TYN,ZB,D, ,      ,1360,0150,2110,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D31,D211Q,CD31,ZB,P,C,EE B, ,   ,CF, ,TYN,ZB,D, ,      ,1280,0120,3080,0030,+,05580,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,D244Q,D244Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,D244Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0640,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,D244Q,D136O,ZB,P,C,EY  ,L,   ,AF, ,TYN,ZB,D, ,      ,1360,0150,2440,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D31,D244Q,CD31,ZB,P,C,EE B, ,   ,CF, ,TYN,ZB,D, ,      ,1280,0120,3080,0030,+,05580,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,TYN1,TYN,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,TYN1,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,1450,0120, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,TYN1,CD31,ZB,P,C,EE B,L,   ,CF,Y,TYN,ZB,D, ,      ,1280,0120,3080,0010,+,05580,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,TYN2,TYN,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,210,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,TYN2,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,1360,0120, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,TYN2,CD31,ZB,P,C,EE B,L,   ,CF,Y,TYN,ZB,D, ,      ,1280,0120,3080,0010,+,05580,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D31, ,CD31,ZB,P,C,E  I, ,   ,IF, ,TYN,ZB,D, ,      ,1280,0120,    ,    ,+,05580,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D31, ,FD31,ZB,P,C,E  F, ,   ,CF, ,TYN,ZB,D, ,      ,1280,0060,3080,0060,+,04040,     ,     , ,   ,    ,   ,TYN,ZB,D, , ,0, ,S;
APPCH:025,D,D31, ,38VOR,ZB,P,C,E S , ,   ,CF, ,TYN,ZB,D, ,      ,1280,0038,3080,0022,+,03340,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:030,D,D31, ,MD31,ZB,P,C,E  M, ,   ,CF, ,TYN,ZB,D, ,      ,1280,0023,3080,0015, ,02892,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D31, ,TYN,ZB,D, ,V M , ,   ,CF, ,TYN,ZB,D, ,      ,0000,0000,3080,0023, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D31, ,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,3080,0061,+,03610,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D31, ,TYN,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,05910,     ,     ,-,210,    ,   , , , , , ,0, ,S;
APPCH:070,D,D31, ,TYN,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1450,T010,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,I13-Y,D244Q,D244Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Y,D244Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0640,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:025,A,I13-Y,D244Q,D291O,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,2910,0150,2440,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Y,D244Q,D303O,ZB,P,C,EY  ,R,   ,AF, ,TYN,ZB,D, ,      ,3030,0150,2910,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I13-Y,D244Q,CI13,ZB,P,C,EE B, ,   ,CF, ,ICC,ZB,P,I,      ,3110,0143,1310,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Y,D280Q,D280Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Y,D280Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1000,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Y,D280Q,D291O,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,2910,0150,2800,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I13-Y,D280Q,D303O,ZB,P,C,EY  ,R,   ,AF, ,TYN,ZB,D, ,      ,3030,0150,2910,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I13-Y,D280Q,CI13,ZB,P,C,EE B, ,   ,CF, ,ICC,ZB,P,I,      ,3110,0143,1310,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Y,D354Q,D354Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Y,D354Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1740,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Y,D354Q,D319O,ZB,P,C,EY  ,L,   ,AF, ,TYN,ZB,D, ,      ,3190,0150,3540,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I13-Y,D354Q,CI13,ZB,P,C,EE B, ,   ,CF, ,ICC,ZB,P,I,      ,3110,0143,1310,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Y,TYN1,TYN,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Y,TYN1,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,3270,0126, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Y,TYN1,CI13,ZB,P,C,EE B,L,   ,CF,Y,ICC,ZB,P,I,      ,3110,0143,1310,0010,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Y,TYN2,TYN,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Y,TYN2,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,3180,0126, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Y,TYN2,CI13,ZB,P,C,EE B,L,   ,CF,Y,ICC,ZB,P,I,      ,3110,0143,1310,0010,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I13-Y, ,CI13,ZB,P,C,E  I, ,   ,IF, ,ICC,ZB,P,I,      ,3110,0143,    ,    ,J,05910,05420,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I13-Y, ,FI13,ZB,P,C,E  F, ,   ,CF, ,ICC,ZB,P,I,      ,3110,0109,1310,0034,H,05420,05420,     , ,   ,-300,   ,TYN,ZB,D, , ,0,D,S;
APPCH:030,I,I13-Y, ,RW13,ZB,P,G,G  M, ,   ,CF, ,ICC,ZB,P,I,      ,3110,0021,1310,0088, ,02597,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I13-Y, ,RW13,ZB,P,G,G M , ,   ,FD, ,TYN,ZB,D, ,      ,3311,0005,1310,0066,+,03610,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I13-Y, ,TYN,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:060,I,I13-Y, ,TYN,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,3270,T010,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Z,YN504,YN504,ZB,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Z,YN504,YN503,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06730,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Z,YN504,CI13,ZB,P,C,EE  , ,   ,TF, ,ICC,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Z,YN505,YN505,ZB,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Z,YN505,YN503,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06730,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Z,YN505,CI13,ZB,P,C,EE  , ,   ,TF, ,ICC,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I13-Z, ,CI13,ZB,P,C,E  I, ,   ,IF, ,ICC,ZB,P,I,      ,3110,0143,    ,    ,J,05910,05420,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I13-Z, ,FI13Z,ZB,P,C,E  F, ,   ,CF, ,ICC,ZB,P,I,      ,3110,0109,1310,0034,H,05420,05420,     , ,   ,-300,   ,TYN,ZB,D, , ,0,D,S;
APPCH:030,I,I13-Z, ,RW13,ZB,P,G,G  M, ,   ,CF, ,ICC,ZB,P,I,      ,3110,0021,1310,0088, ,02597,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I13-Z, ,YN516,ZB,P,C,E M , ,   ,CF, ,TYN,ZB,D, ,      ,1295,0065,1310,0070,+,03610,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I13-Z, ,YN515,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,05910,04600,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I13-Z, ,YN504,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I13-Z, ,YN504,ZB,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,2210,T010,+,06890,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,D062Q,D062Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,D062Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2420,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,D062Q,D081O,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,0810,0150,0620,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I31-Y,D062Q,D123O,ZB,P,C,EY  ,R,   ,AF, ,TYN,ZB,D, ,      ,1230,0150,0810,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I31-Y,D062Q,CI31,ZB,P,C,EE B, ,   ,CF, ,IBB,ZB,P,I,      ,1310,0139,3110,0020,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,D170Q,D170Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,D170Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3500,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,D170Q,D139O,ZB,P,C,EY  ,L,   ,AF, ,TYN,ZB,D, ,      ,1390,0150,1700,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I31-Y,D170Q,CI31,ZB,P,C,EE B, ,   ,CF, ,IBB,ZB,P,I,      ,1310,0139,3110,0020,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,D211Q,D211Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,D211Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0310,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,D211Q,D139O,ZB,P,C,EY  ,L,   ,AF, ,TYN,ZB,D, ,      ,1390,0150,2110,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I31-Y,D211Q,CI31,ZB,P,C,EE B, ,   ,CF, ,IBB,ZB,P,I,      ,1310,0139,3110,0020,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
