APPCH:020,I,I08-Z, ,FI08,ZG,P,C,E  F, ,   ,CF, ,IZJ,ZG,P,I,      ,2588,0109,0790,0036,H,03940,03940,     , ,   ,-320,   ,DYG,ZG,D, , ,0,D,S;
APPCH:030,I,I08-Z, ,RW08,ZG,P,G,G  M, ,   ,CF, ,IZJ,ZG,P,I,      ,2588,0015,0790,0093, ,00768,     ,     , ,   ,-320,   , , , , , ,0,D,S;
APPCH:040,I,I08-Z, ,RW08,ZG,P,G,G M , ,   ,FD, ,DYG,ZG,D, ,      ,0764,0014,0790,0095, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I08-Z, ,DYG,ZG,D, ,VE  ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-X,DG944,DG944,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,250,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-X,DG944,DG989,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I26-X,DG944,DG984,ZG,P,C,EE B, ,010,TF, ,IPS,ZG,P,I,      ,    ,    ,    ,    , ,03940,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-X,DG955,DG955,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,250,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-X,DG955,DG965,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:030,A,I26-X,DG955,DG963,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04760,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I26-X,DG955,DG984,ZG,P,C,EE B, ,010,TF, ,IPS,ZG,P,I,      ,    ,    ,    ,    , ,03940,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-X,DG988,DG988,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,250,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-X,DG988,DG959,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I26-X,DG988,DG957,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I26-X,DG988,DG953,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04110,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:050,A,I26-X,DG988,DG984,ZG,P,C,EE B, ,010,TF, ,IPS,ZG,P,I,      ,    ,    ,    ,    , ,03940,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-X,JX001,JX001,ZG,P,C,E  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,250,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-X,JX001,DG957,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I26-X,JX001,DG953,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04110,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:040,A,I26-X,JX001,DG984,ZG,P,C,EE B, ,010,TF, ,IPS,ZG,P,I,      ,    ,    ,    ,    , ,03940,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:010,I,I26-X, ,DG984,ZG,P,C,E  I, ,   ,IF, ,IPS,ZG,P,I,      ,0787,0150,    ,    ,I,03940,03940,11800,-,185,    ,   , , , , , ,0,D,S;
APPCH:020,I,I26-X, ,FI26,ZG,P,C,E  F, ,   ,CF, ,IPS,ZG,P,I,      ,0787,0110,2590,0040,G,03940,03940,     , ,   ,-320,   ,ZGDY,ZG,P,A, ,0,D,S;
APPCH:030,I,I26-X, ,RW26,ZG,P,G,G  M, ,   ,CF, ,IPS,ZG,P,I,      ,0787,0015,2590,0095, ,00714,     ,     , ,   ,-320,   , , , , , ,0,D,S;
APPCH:040,I,I26-X, ,DG992,ZG,P,C,E M , ,010,CF, ,DYG,ZG,D, ,      ,2653,0005,2590,0033, ,     ,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:050,I,I26-X, ,DG994,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I26-X, ,DG996,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I26-X, ,DG998,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:080,I,I26-X, ,JX001,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,I,I26-X, ,JX001,ZG,P,C,EE H,L,010,HM, , , , , ,      ,    ,    ,0770,T010,+,05910,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-Z,D080X,D080X,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-Z,D080X,CI26,ZG,P,C,EE B, ,   ,CF, ,IPS,ZG,P,I,      ,0787,0168,2610,0058,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-Z,D333T,D333T,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-Z,D333T, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1530,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I26-Z,D333T,D050R,ZG,P,C,E   ,R,   ,AF, ,DYG,ZG,D, ,      ,0500,0180,3330,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I26-Z,D333T,D073R,ZG,P,C,E   ,R,   ,AF, ,DYG,ZG,D, ,      ,0730,0180,0500,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I26-Z,D333T, , , , , E  , ,   ,CI, ,IPS,ZG,P,I,      ,    ,    ,2290,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I26-Z,DYG,DYG,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I26-Z,DYG,DYG,ZG,D, ,V   , ,   ,FD, ,DYG,ZG,D, ,      ,0000,0000,0670,0163, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I26-Z,DYG, , , , , E  ,R,   ,CI,Y,IPS,ZG,P,I,      ,    ,    ,2290,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I26-Z, ,CI26,ZG,P,C,E  I, ,   ,IF, ,IPS,ZG,P,I,      ,0787,0168,    ,    ,J,04930,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I26-Z, ,FI26,ZG,P,C,E  F, ,   ,CF, ,IPS,ZG,P,I,      ,0787,0110,2590,0058,H,03940,03940,     , ,   ,-320,   ,DYG,ZG,D, , ,0,D,S;
APPCH:030,I,I26-Z, ,RW26,ZG,P,G,G  M, ,   ,CF, ,IPS,ZG,P,I,      ,0787,0015,2590,0095, ,00714,     ,     , ,   ,-320,   , , , , , ,0,D,S;
APPCH:040,I,I26-Z, ,DYG,ZG,D, ,VYM , ,   ,CF, ,DYG,ZG,D, ,      ,0000,0000,2590,0028, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:055,I,I26-Z, , , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2630,    ,+,03290,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I26-Z, ,DYG,ZG,D, ,VE  ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     ,-,185,    ,   , , , , , ,0,D,S;
RWY:RW08 ,     ,      ,00713, ,IZJ ,1,   ;N29060025,E110255035,0000;
RWY:RW26 ,     ,      ,00665, ,IPS ,1,   ;N29062101,E110272348,0000;
