APPCH:030,I,I13-Z, ,RW13,ZB,P,G,G  M, ,   ,CF, ,IDS,ZB,P,I,      ,3080,0019,1280,0071, ,04641,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I13-Z, ,DS516,ZB,P,C,EYM , ,   ,CF, ,HDS,ZB,D, ,      ,1271,0039,1280,0048, ,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I13-Z, ,HDS,ZB,D, ,VE H,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,190,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,D011O,D011O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,D011O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1910,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,D011O,D119M,ZB,P,C,EY  ,R,   ,AF, ,HDS,ZB,D, ,      ,1190,0130,0110,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I31-Y,D011O,CI31,ZB,P,C,EE B, ,   ,CF, ,IGG,ZB,P,I,      ,1280,0121,3080,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,D147O,D147O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,D147O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3270,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,D147O,D137M,ZB,P,C,EY  ,L,   ,AF, ,HDS,ZB,D, ,      ,1370,0130,1470,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I31-Y,D147O,CI31,ZB,P,C,EE B, ,   ,CF, ,IGG,ZB,P,I,      ,1280,0121,3080,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,D196O,D196O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,D196O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0160,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,D196O,D137M,ZB,P,C,EY  ,L,   ,AF, ,HDS,ZB,D, ,      ,1370,0130,1960,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I31-Y,D196O,CI31,ZB,P,C,EE B, ,   ,CF, ,IGG,ZB,P,I,      ,1280,0121,3080,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,HDS1,HDS,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,HDS1,HDS,ZB,D, ,V   , ,   ,FD, ,HDS,ZB,D, ,      ,0000,0000,1460,0110,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,HDS1,CI31,ZB,P,C,EE B,L,   ,CF,Y,IGG,ZB,P,I,      ,1280,0121,3080,0010,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,HDS2,HDS,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,HDS2,HDS,ZB,D, ,V   , ,   ,FD, ,HDS,ZB,D, ,      ,0000,0000,1370,0110,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,HDS2,CI31,ZB,P,C,EE B,L,   ,CF,Y,IGG,ZB,P,I,      ,1280,0121,3080,0010,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I31-Y, ,CI31,ZB,P,C,E  I, ,   ,IF, ,IGG,ZB,P,I,      ,1280,0121,    ,    ,J,06890,06890,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I31-Y, ,FI31,ZB,P,C,E  F, ,   ,CF, ,IGG,ZB,P,I,      ,1280,0090,3080,0031,H,06890,06890,     , ,   ,-300,   ,HDS,ZB,D, , ,0,D,S;
APPCH:030,I,I31-Y, ,RW31,ZB,P,G,G  M, ,   ,CF, ,IGG,ZB,P,I,      ,1280,0019,3080,0071, ,04627,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I31-Y, ,RW31,ZB,P,G,G M , ,   ,FD, ,HDS,ZB,D, ,      ,1218,0008,3080,0040, ,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I31-Y, ,HDS,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,190,    ,   , , , , , ,0,D,S;
APPCH:060,I,I31-Y, ,HDS,ZB,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,1430,T010,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Z,DS501,DS501,ZB,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Z,DS501,DS416,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Z,DS501,DS415,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I31-Z,DS501,DS412,ZB,P,C,EE B, ,010,TF, ,IGG,ZB,P,I,      ,    ,    ,    ,    ,+,06890,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Z,DS503,DS503,ZB,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Z,DS503,DS412,ZB,P,C,EE B, ,010,TF, ,IGG,ZB,P,I,      ,    ,    ,    ,    ,+,06890,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Z,DS504,DS504,ZB,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Z,DS504,DS413,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Z,DS504,DS412,ZB,P,C,EE B, ,010,TF, ,IGG,ZB,P,I,      ,    ,    ,    ,    ,+,06890,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Z,HDS,HDS,ZB,D, ,V  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Z,HDS,DS414,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Z,HDS,DS413,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I31-Z,HDS,DS412,ZB,P,C,EE B, ,010,TF, ,IGG,ZB,P,I,      ,    ,    ,    ,    ,+,06890,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,I,I31-Z, ,DS412,ZB,P,C,E  I, ,   ,IF, ,IGG,ZB,P,I,      ,1274,0120,    ,    ,J,06890,06890,11800,-,180,    ,   , , , , , ,0,D,S;
APPCH:020,I,I31-Z, ,FI31,ZB,P,C,E  F, ,   ,CF, ,IGG,ZB,P,I,      ,1280,0090,3080,0030,H,06890,06890,     , ,   ,-300,   ,HDS,ZB,D, , ,0,D,S;
APPCH:030,I,I31-Z, ,RW31,ZB,P,G,G  M, ,   ,CF, ,IGG,ZB,P,I,      ,1280,0019,3080,0071, ,04627,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I31-Z, ,DS517,ZB,P,C,EYM , ,   ,CF, ,HDS,ZB,D, ,      ,3084,0041,3080,0049, ,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I31-Z, ,HDS,ZB,D, ,VE H,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,190,    ,   , , , , , ,0,D,S;
RWY:RW13 ,     ,      ,04592, ,IDS ,1,   ;N39295931,E109504379,0000;
RWY:RW31 ,     ,      ,04578, ,IGG ,1,   ;N39290280,E109523611,0000;
