STAR:010,6,DUG8YA,RW18B,AA582,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUG8YA,RW18B,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,DUG8YA,RW19,AA582,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUG8YA,RW19,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,DUG8ZA, ,DUGEB,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,DUG8ZA, ,AA568,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUG8ZA, ,AA567,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUG8ZA, ,AA566,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DUG8ZA, ,AA565,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DUG8ZA, ,AA564,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,DUG8ZA, ,AA563,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:075,5,DUG8ZA, ,AA582,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,DUG8ZA,RW18B,AA582,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUG8ZA,RW18B,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,DUG8ZA,RW19,AA582,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUG8ZA,RW19,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,DUG9ZA, ,DUGEB,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,DUG9ZA, ,AA444,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUG9ZA, ,AA443,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUG9ZA, ,AA442,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,DUG9ZA,RW01,AA442,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUG9ZA,RW01,AA441,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,DUG9ZA,RW36B,AA442,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUG9ZA,RW36B,AA441,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,DUM8ZA, ,DUMAP,ZB,E,A,EECH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:010,6,DUM8ZA,RW18B,DUMAP,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUM8ZA,RW18B,AA548,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,DUM8ZA,RW18B,AA547,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,DUM8ZA,RW18B,AA546,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,DUM8ZA,RW18B,AA545,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,DUM8ZA,RW18B,AA544,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,DUM8ZA,RW18B,AA543,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:075,6,DUM8ZA,RW18B,AA522,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,6,DUM8ZA,RW18B,AA521,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,DUM8ZA,RW19,DUMAP,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUM8ZA,RW19,AA548,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,DUM8ZA,RW19,AA547,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,DUM8ZA,RW19,AA546,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,DUM8ZA,RW19,AA545,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,DUM8ZA,RW19,AA544,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,DUM8ZA,RW19,AA543,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:075,6,DUM8ZA,RW19,AA522,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,6,DUM8ZA,RW19,AA521,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,DUM9ZA, ,DUMAP,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,DUM9ZA, ,AA429,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUM9ZA, ,AA428,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUM9ZA, ,AA427,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DUM9ZA, ,AA426,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DUM9ZA, ,AA425,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,DUM9ZA, ,AA422,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,DUM9ZA,RW01,AA422,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUM9ZA,RW01,AA421,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,DUM9ZA,RW36B,AA422,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUM9ZA,RW36B,AA421,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,GUV8YA, ,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL148,FL138,11800,-,250,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,GUV8YA, ,AA321,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL118,09850,     , ,230,    ,   , , , , , , , , ;
STAR:030,5,GUV8YA, ,AA322,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,GUV8YA, ,AA323,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,GUV8YA, ,AA324,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,GUV8YA, ,AA325,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL118,09850,     , ,230,    ,   , , , , , , , , ;
STAR:070,5,GUV8YA, ,AA317,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,GUV8YA,RW18B,AA317,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,GUV8YA,RW18B,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,GUV8YA,RW19,AA317,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,GUV8YA,RW19,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,GUV8ZA, ,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL148,FL138,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,GUV8ZA, ,AA561,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV8ZA, ,AA582,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,GUV8ZA,RW18B,AA582,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,GUV8ZA,RW18B,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,GUV8ZA,RW19,AA582,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,GUV8ZA,RW19,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,GUV9YA, ,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL148,FL138,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,GUV9YA, ,AA463,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV9YA, ,AA462,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,GUV9YA,RW01,AA462,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,GUV9YA,RW01,AA441,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,GUV9YA,RW36B,AA462,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,GUV9YA,RW36B,AA441,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,GUV9ZA, ,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL148,FL138,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,GUV9ZA, ,AA446,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV9ZA, ,AA445,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,GUV9ZA, ,AA423,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,08860,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,GUV9ZA, ,AA422,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,GUV9ZA,RW01,AA422,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,GUV9ZA,RW01,AA421,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,GUV9ZA,RW36B,AA422,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,GUV9ZA,RW36B,AA421,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,OSU8ZA, ,OSUBA,ZB,E,A,EECH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL128,FL118,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:010,6,OSU8ZA,RW18B,OSUBA,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL128,FL118,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,OSU8ZA,RW18B,AA525,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,OSU8ZA,RW18B,AA524,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,OSU8ZA,RW18B,AA523,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,OSU8ZA,RW18B,AA522,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,OSU8ZA,RW18B,AA521,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,OSU8ZA,RW19,OSUBA,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL128,FL118,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,OSU8ZA,RW19,AA525,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,OSU8ZA,RW19,AA524,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,OSU8ZA,RW19,AA523,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,OSU8ZA,RW19,AA522,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,OSU8ZA,RW19,AA521,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,OSU9ZA, ,OSUBA,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL128,FL118,11800, ,   ,    ,   ,PEK,ZB,D, , , , , ;
STAR:020,5,OSU9ZA, ,AA424,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OSU9ZA, ,AA423,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,08860,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,OSU9ZA, ,AA422,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,OSU9ZA,RW01,AA422,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,PEK,ZB,D, , , , , ;
STAR:020,6,OSU9ZA,RW01,AA421,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,OSU9ZA,RW36B,AA422,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,PEK,ZB,D, , , , , ;
STAR:020,6,OSU9ZA,RW36B,AA421,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     ,-,210,    ,   , , , , , , , , ;
APPCH:010,A,I01-Y,AA441,AA441,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01-Y,AA441,AA464,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Y,AA441,CI01Y,ZB,P,C,EE  , ,   ,TF, ,INJ,ZB,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I01-Y, ,CI01Y,ZB,P,C,E  I, ,   ,IF, ,INJ,ZB,P,I,      ,1791,0150,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I01-Y, ,FI01Y,ZB,P,C,E  F, ,   ,CF, ,INJ,ZB,P,I,      ,1791,0110,3590,0040,H,02960,02960,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I01-Y, ,RW01,ZB,P,G,G  M, ,   ,CF, ,INJ,ZB,P,I,      ,1791,0022,3590,0088, ,00133,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I01-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00760,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I01-Y, ,PEK,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I01-Y, ,PEK,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01-Z,AA421,AA421,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01-Z,AA421,AA420,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Z,AA421,CI01Z,ZB,P,C,EE  , ,   ,TF, ,INJ,ZB,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I01-Z, ,CI01Z,ZB,P,C,E  I, ,   ,IF, ,INJ,ZB,P,I,      ,1791,0206,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I01-Z, ,FI01Z,ZB,P,C,E  F, ,   ,CF, ,INJ,ZB,P,I,      ,1791,0079,3590,0127,H,01970,01970,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I01-Z, ,RW01,ZB,P,G,G  M, ,   ,CF, ,INJ,ZB,P,I,      ,1791,0022,3590,0057, ,00133,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I01-Z, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00760,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I01-Z, ,PEK,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I01-Z, ,PEK,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18LY,AA581,AA581,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18LY,AA581,AA583,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I18LY,AA581,CI1LY,ZB,P,C,EE  , ,   ,TF, ,IOR,ZB,P,I,      ,    ,    ,    ,    ,+,03780,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I18LY, ,CI1LY,ZB,P,C,E  I, ,   ,IF, ,IOR,ZB,P,I,      ,3591,0176,    ,    ,J,03780,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I18LY, ,FI1LY,ZB,P,C,E  F, ,   ,CF, ,IOR,ZB,P,I,      ,3591,0110,1790,0066,H,02960,02960,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I18LY, ,RW18L,ZB,P,G,G  M, ,   ,CF, ,IOR,ZB,P,I,      ,3591,0022,1790,0087, ,00163,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I18LY, ,AA510,ZB,P,C,EYM , ,   ,CF, ,PEK,ZB,D, ,      ,2461,0067,1790,0058,+,00990,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:050,I,I18LY, ,PEK,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I18LY, ,PEK,ZB,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,3590,T010,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18LZ,AA521,AA521,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18LZ,AA521,AA591,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I18LZ,AA521,CI1LZ,ZB,P,C,EE  , ,   ,TF, ,IOR,ZB,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I18LZ, ,CI1LZ,ZB,P,C,E  I, ,   ,IF, ,IOR,ZB,P,I,      ,3591,0153,    ,    ,J,02960,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I18LZ, ,FI1LZ,ZB,P,C,E  F, ,   ,CF, ,IOR,ZB,P,I,      ,3591,0079,1790,0074,H,01970,01970,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I18LZ, ,RW18L,ZB,P,G,G  M, ,   ,CF, ,IOR,ZB,P,I,      ,3591,0022,1790,0056, ,00163,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I18LZ, ,AA510,ZB,P,C,EYM , ,   ,CF, ,PEK,ZB,D, ,      ,2461,0067,1790,0058,+,00990,     ,     ,-,210,    ,   , , , , , ,0,D,S;
