APPCH:060,I,I01-Y, ,KWL,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,1710,T010,+,06890,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01-Z,KL403,KL403,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01-Z,KL403,KL417,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Z,KL403,KL418,ZG,P,C,EE B, ,   ,TF, ,IJJ,ZG,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01-Z,KL412,KL412,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01-Z,KL412,KL418,ZG,P,C,EE B, ,   ,TF, ,IJJ,ZG,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I01-Z, ,KL418,ZG,P,C,E  I, ,   ,IF, ,IJJ,ZG,P,I,      ,1870,0138,    ,    ,J,03940,03120,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I01-Z, ,FI01,ZG,P,C,E  F, ,   ,CF, ,IJJ,ZG,P,I,      ,1870,0097,0070,0041,H,03120,03120,     , ,   ,-300,   ,KWL,ZG,D, , ,0,D,S;
APPCH:030,I,I01-Z, ,RW01,ZG,P,G,G  M, ,   ,CF, ,IJJ,ZG,P,I,      ,1870,0019,0070,0078, ,00626,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I01-Z, ,KL415,ZG,P,C,EYM , ,   ,CF, ,KWL,ZG,D, ,      ,0063,0061,0070,0054, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I01-Z, ,KL412,ZG,P,C,E   ,R,   ,CF,Y,KWL,ZG,D, ,      ,1662,0120,1870,0170, ,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I01-Z, ,KL412,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,1870,T010,+,05910,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Y,D024V,D024V,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19-Y,D024V, , , , ,    , ,   ,CR, ,KWL,ZG,D, ,      ,0110,    ,2670,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Y,D024V,CI19,ZG,P,C,EE B, ,   ,CF, ,IPA,ZG,P,I,      ,0070,0177,1870,0020,+,05090,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Y,D344T,D344T,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19-Y,D344T, , , , ,    , ,   ,CR, ,KWL,ZG,D, ,      ,3510,    ,0870,    ,+,07220,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Y,D344T, , , , ,    , ,   ,CR, ,KWL,ZG,D, ,      ,0010,    ,0870,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I19-Y,D344T,CI19,ZG,P,C,EE B,R,   ,CF, ,IPA,ZG,P,I,      ,0070,0177,1870,0020,+,05090,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Y,KWL1,KWL,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19-Y,KWL1,KWL,ZG,D, ,V   , ,   ,FD, ,KWL,ZG,D, ,      ,0000,0000,0170,0182, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Y,KWL1,CI19,ZG,P,C,EE B,L,   ,CF,Y,IPA,ZG,P,I,      ,0070,0177,1870,0010,+,05090,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Y,KWL2,KWL,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19-Y,KWL2,KWL,ZG,D, ,V   , ,   ,FD, ,KWL,ZG,D, ,      ,0000,0000,0120,0182, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Y,KWL2,CI19,ZG,P,C,EE B,L,   ,CF,Y,IPA,ZG,P,I,      ,0070,0177,1870,0010,+,05090,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I19-Y, ,CI19,ZG,P,C,E  I, ,   ,IF, ,IPA,ZG,P,I,      ,0070,0177,    ,    ,J,05090,04270,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I19-Y, ,FF19,ZG,P,C,E  F, ,   ,CF, ,IPA,ZG,P,I,      ,0070,0133,1870,0044,H,04270,04270,     , ,   ,-300,   ,KWL,ZG,D, , ,0,D,S;
APPCH:030,I,I19-Y, ,RW19,ZG,P,G,G  M, ,   ,CF, ,IPA,ZG,P,I,      ,0070,0019,1870,0114, ,00616,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I19-Y, ,RW19,ZG,P,G,G M , ,   ,FD, ,KWL,ZG,D, ,      ,0052,0025,1870,0080,+,02140,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I19-Y, ,KWL,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I19-Y, ,D344T,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I19-Y, ,D344T,ZG,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,0870,T010,+,07880,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Z,KL504,KL504,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19-Z,KL504,KL503,ZG,P,C,EE B, ,   ,TF, ,IPA,ZG,P,I,      ,    ,    ,    ,    ,+,05090,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Z,KL505,KL505,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07220,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19-Z,KL505,KL503,ZG,P,C,EE B, ,   ,TF, ,IPA,ZG,P,I,      ,    ,    ,    ,    ,+,05090,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Z,KL507,KL507,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Z,KL507,KL503,ZG,P,C,EE B, ,   ,TF, ,IPA,ZG,P,I,      ,    ,    ,    ,    ,+,05090,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Z,KL508,KL508,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Z,KL508,KL503,ZG,P,C,EE B, ,   ,TF, ,IPA,ZG,P,I,      ,    ,    ,    ,    ,+,05090,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I19-Z, ,KL503,ZG,P,C,E  I, ,   ,IF, ,IPA,ZG,P,I,      ,0070,0177,    ,    ,J,05090,04270,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I19-Z, ,FF19,ZG,P,C,E  F, ,   ,CF, ,IPA,ZG,P,I,      ,0070,0133,1870,0044,H,04270,04270,     , ,   ,-300,   ,KWL,ZG,D, , ,0,D,S;
APPCH:030,I,I19-Z, ,RW19,ZG,P,G,G  M, ,   ,CF, ,IPA,ZG,P,I,      ,0070,0019,1870,0114, ,00616,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I19-Z, ,KL514,ZG,P,C,EYM , ,   ,CF, ,KWL,ZG,D, ,      ,1876,0080,1870,0104, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I19-Z, ,KWL,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I19-Z, ,KL513,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:070,I,I19-Z, ,KL513,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0070,T010,+,07880,     ,     ,-,205,    ,   , , , , , ,0,D,S;
RWY:RW01 ,     ,      ,00570, ,IJJ ,1,   ;N25122000,E110021718,0000;
RWY:RW19 ,     ,      ,00567, ,IPA ,1,   ;N25140354,E110022711,0000;
