I
1150 Version - data cycle 2402, build 20240211, metadata MSAXP1150. Copyright (c) 2023 Navigraph, Datasource Jeppesen

 1  WAPD WA WAPD M 180 015 25 000 000  0
 1  WAPF WA WAPF M 210 037 25 000 016 25 000 000  0
 1  WAPN WA WAPN M 310 079 25 110 032 25 000 000  0
 3   PMA WA WAPP M 250 040 25 150 050 25 000 000  0
 1  WAPP WA WAPP M 250 040 25 150 050 25 000 000  0
 1  WAPS WA WAPS M 180 021 25 000 000  0
 1  WAQA WA WAQA M 270 026 25 080 054 25 150 064 25 000 000  0
 1  WAQD WA WAQD M 030 048 25 120 034 25 000 000  0
 1  WAQM WA WAQM M 210 035 25 330 053 25 030 059 25 000 000  0
 3   TRK WA WAQQ M 340 028 25 140 015 25 000 000  0
 1  WAQQ WA WAQQ M 340 028 25 140 015 25 000 000  0
 3   BRZ WA WAQT M 220 030 25 290 063 25 040 029 25 160 033 25 000 000  0
 1  WAQT WA WAQT M 220 030 25 290 063 25 040 029 25 160 033 25 000 000  0
 3   ABD WA WARA M 209 142 25 339 082 25 044 130 25 179 078 25 000 000  0
 1  WARA WA WARA M 209 142 25 339 082 25 044 130 25 179 078 25 000 000  0
 1  WARC WA WARC M 195 029 25 300 041 25 030 053 25 090 034 25 000 000  0
 1  WARD WA WARD M 250 092 25 351 105 25 170 036 25 000 000  0
 1  WARE WA WARE M 200 087 25 230 129 25 280 061 25 010 035 25 100 122 25 000 000  0
 3   SBR WA WARR M 270 055 25 000 133 25 090 021 25 000 000  0
 1  WARR WA WARR M 270 055 25 000 133 25 090 021 25 000 000  0
 3   SMP WI WART M 180 026 25 000 000  0
 1  WART WA WART M 180 026 25 000 000  0
 1  WARW WA WARW M 180 032 25 000 000  0
 1  WASA WA WASA M 303 044 25 123 084 25 000 000  0
 1  WASF WA WASF M 180 069 25 300 030 25 090 040 25 000 000  0
 1  WASI WA WASI M 180 015 25 000 000  0
 3   KMN WA WASK M 188 075 25 308 037 25 128 065 25 000 000  0
 1  WASK WA WASK M 188 075 25 308 037 25 128 065 25 000 000  0
 2    BM WA WASO M 250 050 25 340 018 25 090 016 25 170 020 25 000 000  0
 3   MIL WA WASS M 250 035 25 320 022 25 060 036 25 110 034 25 000 000  0
 1  WASS WA WASS M 250 035 25 320 022 25 060 036 25 110 034 25 000 000  0
 1  WAST WA WAST M 180 033 25 300 022 25 090 029 25 000 000  0
 1  WASU WA WASU M 280 029 25 140 070 25 000 000  0
 1  WATB WA WATB M 180 091 25 000 094 25 000 000  0
 3   MOF WA WATC M 240 079 25 120 068 25 000 000  0
 1  WATC WA WATC M 240 079 25 120 068 25 000 000  0
 1  WATE WA WATE M 290 067 25 075 091 25 000 000  0
 1  WATK WA WATK M 260 051 25 090 029 25 000 000  0
 2    WK WA WATK M 260 051 25 090 029 25 000 000  0
 1  WATL WA WATL M 180 080 25 000 000  0
 3   LBJ WA WATO M 238 082 25 313 061 25 028 039 25 108 031 25 000 000  0
 1  WATO WA WATO M 238 082 25 313 061 25 028 039 25 108 031 25 000 000  0
 1  WATR WA WATR M 180 026 25 000 023 25 000 000  0
 3   KPG WA WATT M 180 051 25 240 040 25 000 028 25 090 038 25 000 000  0
 1  WATT WA WATT M 180 051 25 240 040 25 000 028 25 090 038 25 000 000  0
11 WKGIN WA WATT M 000 029 25 140 018 25 000 000  0
 1  WAUB WA WAUB M 292 023 25 118 031 25 178 033 25 000 000  0
 1  WAUM WA WAUM M 280 040 25 090 105 25 000 000  0
 3   MKW WA WAUU M 250 040 25 330 098 25 350 118 25 110 027 25 000 000  0
 1  WAUU WA WAUU M 250 040 25 330 098 25 350 118 25 110 027 25 000 000  0
 1  WAVV WA WAVV M 320 170 25 110 130 25 155 150 25 000 000  0
 1  WAWB WA WAWB M 180 036 25 000 024 25 000 000  0
 1  WAWD WA WAWD M 180 020 25 000 000  0
 1  WAWP WA WAWP M 225 048 25 300 031 25 130 083 25 000 000  0
 1  WAWR WA WAWR M 250 036 25 030 027 25 165 051 25 000 000  0
 3   KDI WA WAWW M 180 032 25 270 042 25 000 040 25 090 039 25 000 000  0
 1  WAWW WA WAWW M 180 032 25 270 042 25 000 040 25 090 039 25 000 000  0
 1  WAYK WA WAYK M 220 019 25 130 066 25 000 000  0
 3   TMK WA WAYY M 180 176 25 285 017 25 100 159 25 000 000  0
 1  WAYY WA WAYY M 180 176 25 285 017 25 100 159 25 000 000  0
 1  WBAK WB WBAK M 180 030 25 000 000  0
 3   VBU WB WBGB M 335 050 25 050 027 25 000 000  0
 1  WBGB WB WBGB M 180 050 25 000 000  0
 1  WBGB WB WBGB M 335 050 25 050 027 25 000 000  0
 3   VKG WB WBGG M 210 025 25 300 065 25 060 045 25 000 000  0
 1  WBGG WB WBGG M 210 025 25 300 065 25 060 045 25 000 000  0
 3   VLG WB WBGJ M 248 070 25 349 040 25 075 025 25 000 000  0
 3   VMH WB WBGK M 180 020 25 000 000  0
 3   VMY WB WBGR M 252 030 25 060 017 25 000 000  0
 1  WBGR WB WBGR M 252 030 25 060 017 25 000 000  0
 2    SB WB WBGS M 180 019 25 000 018 25 090 015 25 000 000  0
 3   VSI WB WBGS M 235 036 25 300 029 25 067 025 25 000 000  0
 2   LHD WB WBKD M 180 045 25 000 000  0
 3   VJN WB WBKK M 197 099 25 345 075 25 039 025 25 000 000  0
 1  WBKK WB WBKK M 197 099 25 345 075 25 039 025 25 000 000  0
 3   VLB WB WBKL M 260 055 25 000 020 25 000 000  0
 1  WBKL WB WBKL M 260 055 25 000 020 25 000 000  0
 3   VSN WB WBKS M 180 025 25 000 000  0
 1  WBKS WB WBKS M 180 025 25 000 000  0
 3   VTW WB WBKW M 290 025 25 030 035 25 080 056 25 170 038 25 000 000  0
 1  WBKW WB WBKW M 290 025 25 030 035 25 080 056 25 170 038 25 000 000  0
 3   BRU WB WBSB M 278 035 25 000 030 25 040 020 25 000 000  0
 3   PKU WI WIBB M 270 020 25 000 025 25 000 000  0
 1  WIBB WI WIBB M 270 020 25 000 025 25 000 000  0
 1  WIBD WI WIBD M 180 020 25 000 000  0
 1  WIBJ WI WIBJ M 270 024 25 090 016 25 000 000  0
 1  WIBL WI WIBL M 180 015 25 000 000  0
 3   KTJ WI WICA M 280 121 25 010 093 25 105 030 25 000 000  0
 1  WICA WI WICA M 280 121 25 010 093 25 105 030 25 000 000  0
 3   BND WI WICC M 180 093 25 270 098 25 000 089 25 090 078 25 000 000  0
 1  WICC WI WICC M 270 085 25 305 109 25 080 057 25 120 094 25 000 000  0
 2    YY WI WICC M 180 093 25 270 098 25 000 089 25 090 078 25 000 000  0
 2    PG WI WICD M 300 121 25 120 029 25 000 000  0
 1  WICD WI WICD M 300 121 25 120 029 25 000 000  0
 2    NW WI WICN M 270 030 25 095 048 25 000 000  0
 1  WICN WI WICN M 270 030 25 095 048 25 000 000  0
 3   BTM WI WIDD M 180 022 25 000 020 25 090 018 25 000 000  0
 1  WIDL WI WIDL M 220 027 25 300 025 25 000 000  0
 1  WIDM WI WIDM T 290 038 25 060 030 25 000 000  0
 2    TI WI WIDN M 180 020 25 090 025 25 000 000  0
 3   TPG WI WIDN M 200 020 25 090 025 25 000 000  0
 3   TPG WI WIDN M 180 025 25 090 020 25 000 000  0
 1  WIEB WI WIEB M 180 025 25 000 000  0
 3   MKB WI WIEE M 230 073 25 275 096 25 355 037 25 135 106 25 000 000  0
 1  WIEE WI WIEE M 230 073 25 275 096 25 355 037 25 135 106 25 000 000  0
 3   BKL WI WIGG M 230 084 25 305 035 25 350 020 25 155 102 25 000 000  0
 1  WIGG WI WIGG M 230 084 25 305 035 25 350 020 25 155 102 25 000 000  0
 1  WIGM WI WIGM M 180 110 25 275 043 25 325 034 25 000 000  0
 3   HLM WI WIHH M 270 120 25 020 093 25 090 024 25 000 000  0
 1  WIHH WI WIHH M 270 120 25 020 093 25 090 024 25 000 000  0
 1  WIII WI WIII M 270 045 25 090 020 25 000 000  0
 1  WIJB WI WIJB M 340 069 25 110 020 25 000 000  0
 3   JMB WI WIJJ M 180 020 25 000 000  0
 1  WIJJ WI WIJJ M 180 020 25 000 000  0
 3   PKP WI WIKK M 090 035 25 150 025 25 000 000  0
 1  WIKK WI WIKK M 090 035 25 150 026 25 000 000  0
 3   TPN WI WIKT M 270 037 25 015 027 25 090 026 25 000 000  0
 1  WIKT WI WIKT M 270 037 25 015 027 25 090 026 25 000 000  0
 3   TKG WI WILL M 240 030 25 320 076 25 060 055 25 140 017 25 000 000  0
 1  WILL WI WILL M 240 030 25 320 076 25 060 055 25 140 017 25 000 000  0
 1  WIMA WI WIMA M 290 116 25 085 024 25 000 000  0
 1  WIMB WI WIMB M 325 040 25 080 027 25 000 000  0
 1  WIML WI WIML M 250 021 25 070 030 25 000 000  0
 3   DES WI WIMM M 350 075 25 080 020 25 000 000  0
 1  WIMM WI WIMM M 350 075 25 080 020 25 000 000  0
 3   SLG WI WIMN M 260 096 25 310 088 25 090 091 25 170 093 25 000 000  0
 1  WIMN WI WIMN M 260 096 25 310 088 25 090 091 25 170 093 25 000 000  0
 1  WIMP WI WIMP M 210 094 25 120 084 25 000 000  0
 1  WIMS WI WIMS M 184 083 25 330 039 25 020 033 25 130 076 25 000 000  0
 3   KTG WI WIOK M 280 021 25 160 028 25 000 000  0
 1  WIOK WI WIOK M 280 021 25 160 028 25 000 000  0
 3   PNK WI WIOO M 180 034 25 270 025 25 000 027 25 090 031 25 000 000  0
 1  WIOO WI WIOO M 180 034 25 270 023 25 000 027 25 090 031 25 000 000  0
 3   PSU WI WIOP M 060 022 25 130 075 25 000 000  0
 1  WIOP WI WIOP M 060 022 25 130 075 25 000 000  0
 2    SG WI WIOS M 210 045 25 007 080 25 070 025 25 000 000  0
 1  WIOS WI WIOS M 211 045 25 008 080 25 071 025 25 000 000  0
 3   SLP WI WIPB M 330 082 25 030 090 25 160 034 25 000 000  0
 1  WIPB WI WIPB M 330 082 25 030 090 25 160 034 25 000 000  0
 1  WIPO WI WIPO M 315 080 25 040 040 25 150 019 25 000 000  0
 3   PLB WI WIPP M 180 015 25 000 000  0
 1  WIPP WI WIPP M 180 015 25 000 000  0
 3   BTO WI WIRR M 285 093 25 070 057 25 120 025 25 000 000  0
 2    TN WI WIRR M 285 093 25 070 057 25 120 025 25 000 000  0
 1  WIRR WI WIRR M 285 093 25 070 057 25 120 025 25 000 000  0
 1  WITC WI WITC M 180 100 25 290 024 25 000 000  0
 1  WITK WI WITK M 260 107 25 320 118 25 020 109 25 080 115 25 000 000  0
 1  WITN WI WITN M 310 065 25 080 032 25 000 000  0
 3   BAC WI WITT M 250 080 25 340 090 25 080 046 25 000 000  0
 1  WITT WI WITT M 250 080 25 340 090 25 080 046 25 000 000  0
 3   VAS WM WMKA M 180 041 25 275 055 25 025 025 25 115 033 25 000 000  0
 1  WMKA WM WMKA M 180 041 25 275 055 25 025 025 25 115 033 25 000 000  0
 3   VKB WM WMKC M 180 015 25 270 035 25 350 055 25 000 000  0
 3   VKB WM WMKC M 180 015 25 270 035 25 320 055 25 000 000  0
 1  WMKC WM WMKC M 180 015 25 270 035 25 320 055 25 000 000  0
 3   VKN WM WMKD M 240 029 25 060 048 25 110 063 25 150 034 25 000 000  0
 3   VKN WM WMKD M 240 029 25 060 048 25 110 063 25 150 034 25 000 000  0
 3   VKP WM WMKE M 180 031 25 270 027 25 000 039 25 090 049 25 000 000  0
 3   VIH WM WMKI M 205 087 25 000 044 25 080 067 25 000 000  0
 1  WMKI WM WMKI M 205 087 25 000 044 25 080 067 25 000 000  0
 3   VJB WM WMKJ M 185 034 25 260 020 25 000 035 25 140 047 25 000 000  0
 3   VBA WM WMKK M 340 022 25 150 077 25 000 000  0
 3   VKL WM WMKK M 315 022 25 145 053 25 000 000  0
 1  WMKK WM WMKK M 180 053 25 000 000  0
 3   VPL WM WMKL M 180 042 25 000 000  0
 1  WMKL WM WMKL M 180 042 25 000 000  0
 3   VMK WM WMKM M 225 057 25 277 020 25 135 045 25 000 000  0
 1  WMKM WM WMKM M 225 057 25 277 020 25 135 045 25 000 000  0
 3   VKR WM WMKN M 337 055 25 065 065 25 120 027 25 000 000  0
 1  WMKN WM WMKN M 337 055 25 065 065 25 120 027 25 000 000  0
 3   VPG WM WMKP M 220 043 25 320 030 25 080 043 25 170 055 25 000 000  0
 1  WMKP WM WMKP M 220 043 25 320 030 25 080 043 25 170 055 25 000 000  0
 1  WMKP WM WMKP M 220 043 25 320 031 25 080 043 25 170 055 25 000 000  0
 3   VBA WM WMSA M 340 022 25 150 077 25 000 000  0
 3   VKL WM WMSA M 315 022 25 145 053 25 000 000  0
 1  WMSA WM WMSA M 340 023 25 140 077 25 000 000  0
 3   SUI WP WPDB M 238 039 25 058 108 25 000 000  0
 3   DIL WP WPDL M 245 072 25 315 111 25 090 045 25 000 000  0
 1  WPDL WP WPDL M 245 072 25 315 111 25 090 045 25 000 000  0
 3    PU WS WSAP M 180 029 25 270 021 25 090 034 25 000 000  0
 3    SJ WS WSAP M 180 021 25 000 025 25 090 034 25 000 000  0
 1  WSAP WS WSAP M 180 035 25 000 000  0
 3    SJ WS WSSS M 180 021 25 000 025 25 090 034 25 000 000  0
 3   VTK WS WSSS M 180 019 25 215 017 25 025 020 25 100 031 25 000 000  0
 2   ABA YM YABA M 180 033 25 000 000  0
 1  YABA YM YABA M 180 033 25 000 000  0
 1  YABR YM YABR M 180 042 25 000 000  0
 3   AMB YB YAMB M 270 034 25 000 051 25 090 038 25 000 000  0
 1  YAMB YB YAMB M 270 034 25 000 051 25 090 038 25 000 000  0
 1  YANG YM YANG M 180 053 25 000 000  0
 3   ARG YB YARG M 180 034 25 000 000  0
 1  YARG YB YARG M 180 034 25 000 000  0
 2   ARM YB YARM M 180 061 25 000 000  0
 1  YARM YB YARM M 180 061 25 000 000  0
 1  YATN YB YATN M 235 065 25 055 055 25 000 000  0
 1  YAUR YB YAUR M 180 017 25 000 000  0
 2   AYE YM YAYE M 180 047 25 000 000  0
 1  YAYE YM YAYE M 180 047 25 000 000  0
 1  YBAF YB YBAF M 186 025 25 305 034 25 100 038 25 000 000  0
 1  YBAR YB YBAR M 200 027 25 290 024 25 000 000  0
 3    AS YM YBAS M 180 052 25 000 000  0
 2    AS YM YBAS M 180 052 25 000 000  0
 1  YBAS YM YBAS M 180 052 25 000 000  0
 3    BN YB YBBN M 310 038 25 175 021 25 000 000  0
 1  YBBN YB YBBN M 310 038 25 175 021 25 000 000  0
 3    CG YB YBCG M 346 051 25 092 040 25 138 030 25 000 000  0
 2    CG YB YBCG M 346 051 25 092 040 25 138 030 25 000 000  0
 1  YBCG YB YBCG M 346 051 25 092 040 25 138 030 25 000 000  0
 1  YBCK YB YBCK M 180 027 25 000 000  0
 3    CS YB YBCS M 270 065 25 070 052 25 170 040 25 000 000  0
 2    CS YB YBCS M 270 065 25 070 052 25 170 040 25 000 000  0
 1  YBCS YB YBCS M 270 065 25 070 052 25 170 040 25 000 000  0
 2    CV YB YBCV M 180 028 25 000 000  0
 1  YBCV YB YBCV M 180 028 25 000 000  0
 1  YBDG YM YBDG M 240 041 25 120 024 25 000 000  0
 2   BDV YB YBDV M 180 017 25 000 000  0
 1  YBDV YB YBDV M 180 017 25 000 000  0
 1  YBEG YB YBEG M 270 036 25 330 031 25 090 044 25 000 000  0
 1  YBGD YM YBGD M 180 054 25 000 000  0
 1  YBGO YB YBGO M 180 028 25 000 000  0
 3   BHI YM YBHI M 180 027 25 090 031 25 000 000  0
 2   BHI YM YBHI M 180 027 25 090 031 25 000 000  0
 1  YBHI YM YBHI M 180 027 25 090 031 25 000 000  0
 1  YBHM YB YBHM M 020 039 25 120 028 25 000 000  0
 1  YBIE YB YBIE M 180 019 25 000 000  0
 2   BKE YM YBKE M 180 023 25 000 000  0
 1  YBKE YM YBKE M 180 023 25 000 000  0
 1  YBKT YB YBKT M 180 015 25 000 000  0
 1  YBLA YM YBLA M 250 050 25 075 030 25 000 000  0
 2   BLN YM YBLN M 220 024 25 340 019 25 000 000  0
 1  YBLN YM YBLN M 220 024 25 340 019 25 000 000  0
 1  YBLT YM YBLT M 000 032 25 085 048 25 135 040 25 000 000  0
 1  YBLU YM YBLU M 180 033 25 000 000  0
 3    MA YB YBMA M 180 033 25 000 000  0
 2    MA YB YBMA M 180 033 25 000 000  0
 1  YBMA YB YBMA M 180 033 25 000 000  0
 3    MK YB YBMK M 332 047 25 140 025 25 000 000  0
 2    MK YB YBMK M 332 047 25 140 025 25 000 000  0
 1  YBMK YB YBMK M 332 047 25 140 025 25 000 000  0
 2   BNA YB YBNA M 075 050 25 165 020 25 000 000  0
 1  YBNA YB YBNA M 075 050 25 165 020 25 000 000  0
 1  YBNS YM YBNS M 215 035 25 280 019 25 060 058 25 000 000  0
 3    OK YB YBOK M 276 037 25 141 046 25 000 000  0
 2    OK YB YBOK M 276 037 25 141 046 25 000 000  0
 1  YBOK YB YBOK M 276 037 25 141 046 25 000 000  0
 2   BOU YB YBOU M 180 022 25 000 000  0
 1  YBOU YB YBOU M 180 022 25 000 000  0
 3    PN YB YBPN M 220 031 25 315 051 25 000 000  0
 1  YBPN YB YBPN M 220 031 25 315 051 25 000 000  0
 3    RK YB YBRK M 180 035 25 000 000  0
 2    RK YB YBRK M 180 035 25 000 000  0
 1  YBRK YB YBRK M 180 035 25 000 000  0
 2   BRM YB YBRM M 180 021 25 000 000  0
 1  YBRM YB YBRM M 180 021 25 000 000  0
 1  YBRW YM YBRW M 180 020 25 000 000  0
 1  YBRY YM YBRY M 180 050 25 000 000  0
 3   SGR YB YBSG M 180 018 25 000 000  0
 1  YBSG YB YBSG M 180 018 25 000 000  0
 3    SU YB YBSU M 190 019 25 350 041 25 110 028 25 000 000  0
 2    SU YB YBSU M 190 019 25 350 041 25 110 028 25 000 000  0
 1  YBSU YB YBSU M 190 019 25 350 041 25 110 028 25 000 000  0
 2   BTH YM YBTH M 355 052 25 165 057 25 000 000  0
 1  YBTH YM YBTH M 355 052 25 165 057 25 000 000  0
 1  YBTI YB YBTI M 180 017 25 000 000  0
 3    TL YB YBTL M 274 052 25 355 040 25 077 047 25 122 030 25 000 000  0
 3   TVL YB YBTL M 275 052 25 355 047 25 150 035 25 000 000  0
 2   TVL YB YBTL M 274 052 25 355 040 25 077 047 25 122 030 25 000 000  0
 1  YBTL YB YBTL M 274 052 25 355 040 25 077 047 25 122 030 25 000 000  0
 2   BUD YB YBUD M 180 027 25 000 000  0
 1  YBUD YB YBUD M 180 027 25 000 000  0
 1  YBUN YM YBUN M 180 028 25 000 000  0
 1  YBWN YB YBWN M 265 047 25 130 033 25 000 000  0
 3    WP YB YBWP M 180 017 25 000 000  0
 2    WP YB YBWP M 180 017 25 000 000  0
 1  YBWP YB YBWP M 180 017 25 000 000  0
 1  YBWW YB YBWW M 180 042 25 000 000  0
 1  YBWX YM YBWX M 180 020 25 000 000  0
 3   CAR YM YCAR M 180 015 25 000 000  0
 2   CAR YM YCAR M 180 015 25 000 000  0
 1  YCAR YM YCAR M 180 015 25 000 000  0
 1  YCAS YB YCAS M 230 023 25 000 036 25 120 050 25 000 000  0
 2   CBA YM YCBA M 180 026 25 000 000  0
 1  YCBA YM YCBA M 180 026 25 000 000  0
 1  YCBB YB YCBB M 015 054 25 165 040 25 000 000  0
 2   CBP YM YCBP M 180 022 25 000 000  0
 1  YCBP YM YCBP M 180 022 25 000 000  0
 1  YCCA YB YCCA M 180 029 25 000 000  0
 2   CCY YB YCCY M 180 032 25 000 000  0
 1  YCCY YB YCCY M 180 032 25 000 000  0
 1  YCDO YM YCDO M 180 028 25 000 000  0
 2   CDU YM YCDU M 180 018 25 000 000  0
 1  YCDU YM YCDU M 180 018 25 000 000  0
 1  YCEE YM YCEE M 180 028 25 000 000  0
 3   CFS YB YCFS M 210 025 25 340 033 25 025 055 25 000 000  0
 1  YCFS YB YCFS M 210 025 25 340 033 25 025 055 25 000 000  0
 1  YCGO YB YCGO M 180 046 25 000 000  0
 1  YCHK YM YCHK M 180 037 25 000 000  0
 1  YCHT YB YCHT M 180 033 25 000 000  0
 3   CIN YB YCIN M 315 023 25 005 018 25 000 000  0
 1  YCIN YB YCIN M 315 023 25 005 018 25 000 000  0
 1  YCKN YB YCKN M 306 051 25 115 029 25 000 000  0
 1  YCMT YB YCMT M 190 038 25 280 031 25 000 000  0
 2   CMU YB YCMU M 180 022 25 000 000  0
 1  YCMU YB YCMU M 180 022 25 000 000  0
 1  YCMW YB YCMW M 180 024 25 000 000  0
 1  YCNF YM YCNF M 180 029 25 000 000  0
 1  YCNM YB YCNM M 250 033 25 315 022 25 000 000  0
 1  YCNY YB YCNY M 180 024 25 000 000  0
 2   COE YB YCOE M 200 039 25 020 033 25 000 000  0
 1  YCOE YB YCOE M 200 039 25 020 033 25 000 000  0
 2   COM YM YCOM M 200 056 25 020 080 25 000 000  0
 1  YCOM YM YCOM M 200 056 25 020 080 25 000 000  0
 2   COR YM YCOR M 180 041 25 000 000  0
 1  YCOR YM YCOR M 180 041 25 000 000  0
 1  YCPR YM YCPR M 180 025 25 000 000  0
 1  YCPT YM YCPT M 180 022 25 000 000  0
 1  YCRG YM YCRG M 270 085 25 010 062 25 160 080 25 000 000  0
 1  YCTM YM YCTM M 180 042 25 000 000  0
 2   CUN YM YCUN M 350 029 25 075 025 25 000 000  0
 1  YCUN YM YCUN M 350 029 25 075 025 25 000 000  0
 1  YCWA YM YCWA M 180 053 25 000 000  0
 2   CWR YM YCWR M 180 052 25 000 000  0
 1  YCWR YM YCWR M 180 052 25 000 000  0
 2   DBY YB YDBY M 180 017 25 000 000  0
 1  YDBY YB YDBY M 180 017 25 000 000  0
 1  YDGU YM YDGU M 180 034 25 000 000  0
 1  YDKG YM YDKG M 180 032 25 000 000  0
 1  YDLO YM YDLO M 180 031 25 000 000  0
 1  YDLQ YM YDLQ M 180 019 25 000 000  0
 1  YDMG YB YDMG M 180 019 25 000 000  0
 1  YDPO YM YDPO M 300 059 25 054 042 25 110 032 25 000 000  0
 2   DYS YB YDYS M 180 040 25 000 000  0
 1  YECH YM YECH M 180 022 25 000 000  0
 1  YEJI YM YEJI M 180 030 25 000 000  0
 1  YELD YB YELD M 180 017 25 000 000  0
 2   EML YB YEML M 180 033 25 000 000  0
 1  YEML YB YEML M 180 033 25 000 000  0
 3   ESP YM YESP M 180 023 25 000 000  0
 2   ESP YM YESP M 180 023 25 000 000  0
 1  YESP YM YESP M 180 023 25 000 000  0
 1  YEWA YM YEWA M 180 049 25 000 000  0
 1  YFBS YM YFBS M 180 037 25 000 030 25 000 000  0
 1  YFDF YM YFDF M 180 041 25 000 000  0
 1  YFLI YM YFLI M 180 038 25 000 000  0
 2   FRT YM YFRT M 180 020 25 000 000  0
 1  YFRT YM YFRT M 180 020 25 000 000  0
 1  YFTA YM YFTA M 180 029 25 000 000  0
 1  YFTZ YB YFTZ M 180 023 25 000 000  0
 1  YGAY YB YGAY M 325 031 25 145 037 25 000 000  0
 2   GDH YB YGDH M 185 048 25 315 042 25 000 000  0
 1  YGDH YB YGDH M 185 048 25 315 042 25 000 000  0
 1  YGDI YB YGDI M 180 025 25 000 000  0
 3   GEL YM YGEL M 180 023 25 000 000  0
 2   GEL YM YGEL M 180 023 25 000 000  0
 1  YGEL YM YGEL M 180 023 25 000 000  0
 2   GFN YB YGFN M 330 046 25 130 029 25 000 000  0
 1  YGFN YB YGFN M 330 046 25 130 029 25 000 000  0
 1  YGGE YM YGGE M 180 030 25 000 000  0
 1  YGIA YM YGIA M 180 031 25 000 000  0
 2   GIG YM YGIG M 180 027 25 000 021 25 000 000  0
 1  YGIG YM YGIG M 180 027 25 000 021 25 000 000  0
 3   GLA YB YGLA M 249 029 25 311 040 25 104 050 25 000 000  0
 1  YGLA YB YGLA M 249 029 25 311 040 25 104 050 25 000 000  0
 2   GLB YM YGLB M 235 041 25 325 047 25 000 000  0
 1  YGLB YM YGLB M 235 041 25 325 047 25 000 000  0
 1  YGLI YB YGLI M 185 063 25 065 057 25 000 000  0
 1  YGNW YM YGNW M 310 047 25 050 026 25 000 000  0
 1  YGPT YB YGPT M 180 016 25 000 000  0
 1  YGRM YM YGRM M 180 030 25 000 000  0
 2   GTE YB YGTE M 180 019 25 000 000  0
 1  YGTE YB YGTE M 180 019 25 000 000  0
 2   GTH YM YGTH M 180 031 25 000 000  0
 1  YGTH YM YGTH M 180 031 25 000 000  0
 1  YGTN YB YGTN M 180 039 25 000 000  0
 1  YHAY YM YHAY M 180 017 25 000 000  0
 1  YHBA YB YHBA M 180 021 25 000 000  0
 2   HID YB YHID M 216 020 25 165 024 25 000 000  0
 1  YHID YB YHID M 216 020 25 165 024 25 000 000  0
 2   HLC YB YHLC M 180 034 25 000 000  0
 1  YHLC YB YHLC M 180 034 25 000 000  0
 2   HML YM YHML M 295 027 25 100 048 25 000 000  0
 1  YHML YM YHML M 295 027 25 100 048 25 000 000  0
 1  YHOT YM YHOT M 180 077 25 000 000  0
 1  YHSM YM YHSM M 275 040 25 030 024 25 000 000  0
 2   HUG YB YHUG M 180 037 25 000 000  0
 1  YHUG YB YHUG M 180 037 25 000 000  0
 1  YIBO YM YIBO M 180 028 25 000 000  0
 2   IFL YB YIFL M 225 050 25 045 065 25 000 000  0
 1  YIFL YB YIFL M 225 050 25 045 065 25 000 000  0
 1  YIGM YB YIGM M 180 049 25 000 000  0
 1  YIMB YM YIMB M 180 028 25 000 000  0
 2   IVL YB YIVL M 190 063 25 035 043 25 000 000  0
 1  YIVL YB YIVL M 190 063 25 035 043 25 000 000  0
 1  YIVO YM YIVO M 180 019 25 000 000  0
 1  YJAB YB YJAB M 180 031 25 000 000  0
 1  YJAC YM YJAC M 180 021 25 000 000  0
 1  YJBY YM YJBY M 200 018 25 000 042 25 140 034 25 000 000  0
 1  YJLC YB YJLC M 180 021 25 000 000  0
 1  YJUN YM YJUN M 180 034 25 000 000  0
 1  YKAR YM YKAR M 180 030 25 000 000  0
 1  YKBA YM YKBA M 180 037 25 000 000  0
 1  YKBY YM YKBY M 180 019 25 000 000  0
 1  YKDD YM YKDD M 320 047 25 120 041 25 000 000  0
 1  YKER YM YKER M 180 020 25 000 000  0
 2   KII YM YKII M 180 019 25 000 000  0
 1  YKII YM YKII M 180 019 25 000 000  0
 1  YKKG YB YKKG M 180 025 25 000 000  0
 1  YKLC YB YKLC M 180 023 25 000 000  0
 1  YKMP YB YKMP M 330 053 25 170 035 25 000 000  0
 1  YKNG YM YKNG M 180 029 25 000 000  0
 1  YKOW YB YKOW M 180 016 25 000 000  0
 1  YKRY YB YKRY M 350 051 25 090 037 25 000 000  0
 1  YKSC YM YKSC M 180 022 25 000 000  0
 1  YKWA YM YKWA M 180 038 25 000 000  0
 1  YLBD YB YLBD M 180 016 25 000 000  0
 2   LEC YM YLEC M 180 048 25 000 000  0
 1  YLEC YM YLEC M 180 048 25 000 000  0
 2   LEO YM YLEO M 180 031 25 000 000  0
 1  YLEO YM YLEO M 180 031 25 000 000  0
 2   LHI YB YLHI M 180 041 25 000 000  0
 1  YLHI YB YLHI M 180 041 25 000 000  0
 2   LHR YB YLHR M 180 035 25 000 000  0
 1  YLHR YB YLHR M 180 035 25 000 000  0
 1  YLIS YB YLIS M 223 022 25 030 050 25 000 000  0
 1  YLLE YB YLLE M 180 021 25 000 000  0
 1  YLMQ YB YLMQ M 180 021 25 010 033 25 000 000  0
 1  YLRD YB YLRD M 180 019 25 000 000  0
 2   LRE YB YLRE M 180 023 25 000 000  0
 1  YLRE YB YLRE M 180 023 25 000 000  0
 2   LST YM YLST M 180 033 25 000 000  0
 1  YLST YM YLST M 180 033 25 000 000  0
 1  YLTN YM YLTN M 180 031 25 000 000  0
 2   LTV YM YLTV M 210 039 25 040 030 25 095 064 25 000 000  0
