I
1140 Version - data cycle 2402, build 20240211, metadata HoldXP1140. Copyright (c) 2023 Navigraph, Datasource Jeppesen

UNKAV LI LIPX 11    160.0      0.0      3.0 R     3000        0      185
AMMUF LI LIPY 11    191.0      0.0      3.5 R     4000    11500      185
ARKEM LI LIPY 11    353.0      0.0      4.0 L     3000        0      200
EFCUN LI LIPY 11    221.0      0.0      3.5 L     4000    11500      185
EREDO LI LIPY 11     71.0      0.0      4.0 L     5000        0      200
INRIB LI LIPY 11     26.0      0.0      3.1 L     3000        0      185
KATFU LI LIPY 11     56.0      0.0      3.3 R     3000        0      185
KEPUM LI LIPY 11    221.0      0.0      4.0 L     3000        0        0
NULGI LI LIPY 11    151.0      0.0      4.0 L     5000        0      210
ARKEM LI LIPY 11    353.0      0.0      3.3 L     3000        0      185
KEPUM LI LIPY 11    221.0      0.0      3.0 L     3000     4500      185
AMMUF LI LIPY 11    191.0      0.0      3.5 R     4000    11500      185
EFCUN LI LIPY 11    221.0      0.0      3.5 L     4000    11500      185
INRIB LI LIPY 11     26.0      0.0      3.1 L     3000        0      185
KATFU LI LIPY 11     56.0      0.0      3.3 R     3000        0      185
ERSAB LI LIPZ 11    297.0      0.0      5.0 L     5000        0        0
ERSAB LI LIPZ 11     31.0      0.0      3.9 R     5000        0      210
ERSAB LI LIPZ 11    297.0      0.0      5.0 L     5000        0        0
ERSAB LI LIPZ 11     31.0      0.0      3.9 R     5000        0      210
DOGEX LI LIPZ 11    214.0      0.0      4.0 L     3000    60000      210
LOCRI LI LIRA 11    149.0      0.0      3.3 L     3000        0      185
LOCRI LI LIRA 11    149.0      0.0      3.5 L     3000        0      185
LOCRI LI LIRA 11    149.0      0.0      3.3 L     3000        0      185
LOCRI LI LIRA 11    150.0      0.0      3.5 L     3000        0      185
LOCRI LI LIRA 11    149.0      0.0      3.5 L     3000        0      185
RA759 LI LIRA 11    151.0      0.0      4.1 L     3000        0        0
SUBAR LI LIRA 11    152.0      0.0      4.0 L     3000        0        0
IDENU LI LIRE 11    339.0      0.0      4.0 L     2000        0      185
TOBUP LI LIRE 11      3.0      0.0      5.0 L     2000        0      230
IDENU LI LIRE 11    339.0      0.0      4.0 L     2000        0      185
TOBUP LI LIRE 11      3.0      0.0      5.0 L     2000        0      230
D130S LI LIRE 11    310.0      0.0      4.0 R     3000        0      185
ANAXA LI LIRF 11     69.0      0.0      4.0 R     5000        0      210
ESATU LI LIRF 11    159.0      0.0      4.0 L     6000        0      230
EXAMA LI LIRF 11    159.0      0.0      3.0 L     4000        0      190
GIPAP LI LIRF 11     69.0      0.0      4.0 L     6000        0      210
GOPOL LI LIRF 11     96.0      0.0      5.0 R     6000        0      230
NETUN LI LIRF 11    354.0      0.0      4.0 L     5000        0      200
NEVUX LI LIRF 11    339.0      0.0      4.0 L     2500        0      200
NIBUG LI LIRF 11    250.0      0.0      4.0 L     6000        0      210
ODULA LI LIRF 11    339.0      0.0      4.0 R     2500        0      200
RAVUX LI LIRF 11    146.0      0.0      5.0 R    10000        0      230
RINAD LI LIRF 11    120.0      0.0      4.0 L    10000        0      210
SUVOK LI LIRF 11    159.0      0.0      3.0 R     4000        0      185
VAKAB LI LIRF 11    249.0      0.0      4.0 R     6000        0      210
EXAMA LI LIRF 11    159.0      0.0      3.0 L     4000        0      190
NETUN LI LIRF 11    354.0      0.0      4.0 L     5000        0      200
NEVUX LI LIRF 11    339.0      0.0      4.0 L     2500        0      200
ODULA LI LIRF 11    339.0      0.0      4.0 R     2500        0      200
SUVOK LI LIRF 11    159.0      0.0      3.0 R     4000        0      185
GIPOR LI LIRI 11     46.0      0.0      5.0 R     4000        0        0
GIPOR LI LIRI 11     46.0      0.0      3.8 R     4000        0      210
IRDUN LI LIRL 11    313.0      1.0      0.0 L     4000        0        0
IRDUN LI LIRL 11    313.0      0.0      4.0 L     4000        0      200
GILOB LI LIRM 11    200.0      1.0      0.0 R     5000     8000        0
IPLOD LI LIRM 11     72.0      0.0      5.0 L    10000        0      230
IPLOD LI LIRM 11     72.0      0.0      5.0 L     4000        0        0
GILOB LI LIRM 11    200.0      1.0      0.0 R     5000     8000        0
IDIPU LI LIRM 11     63.0      0.0      5.0 L     3000        0        0
IPLOD LI LIRM 11     72.0      0.0      5.0 L    10000        0      230
ACCOT LI LIRN 11    232.0      0.0      4.3 L     6000    20000      230
ALDAF LI LIRN 11     55.0      0.0      4.4 L    10000    20000      220
BENTO LI LIRN 11    235.0      0.0      4.6 R     7000    11000        0
OKEFO LI LIRN 11     53.0      0.0      4.8 R    13000    20000      230
OLEVA LI LIRN 11     51.0      0.0      3.0 R     4000        0      185
OTAFI LI LIRN 11    234.0      0.0      4.6 L     8000    20000      230
OVUNE LI LIRN 11    232.0      0.0      4.8 R    13000    20000      230
PAZUB LI LIRN 11    109.0      0.0      4.8 R    13000    20000      230
RELPU LI LIRN 11    141.0      0.0      4.0 L     6000    20000      200
OLEVA LI LIRN 11     51.0      0.0      4.0 R     4000        0      210
BENTO LI LIRN 11    235.0      0.0      4.0 R     7500        0      220
BENTO LI LIRN 11    235.0      0.0      4.6 R     7000    11000        0
DIEZO LI LIRN 11    324.0      0.0      3.0 L     6500        0      200
ESCOB LI LIRN 11    145.0      0.0      3.0 L    10500        0      200
OLEVA LI LIRN 11     51.0      0.0      3.0 R     4000        0      185
OLEVA LI LIRN 11     51.0      0.0      4.0 R     4000        0      210
BENTO LI LIRN 11    235.0      0.0      4.0 R     7500        0      220
UNPIV LI LIRP 11     36.0      0.0      5.0 L     3000        0        0
D190P LI LIRP 11    190.0      0.0      6.0 R    12000        0        0
D223H LI LIRP 11    223.0      0.0      3.0 R     5000        0      185
GONGA LI LIRQ 11     46.0      0.0      5.0 R     5000     9000      210
NIBTO LI LIRQ 11     46.0      0.0      4.0 R     3000     9000      210
GONGA LI LIRQ 11     46.0      0.0      5.0 R     5000     9000      210
NIBTO LI LIRQ 11     46.0      0.0      4.0 R     3000        0      210
MEFFE LI LIRS 11    170.0      0.0      4.0 R     3000        0      265
BERNY LI LIRS 11    245.0      0.0      7.0 L    14000        0        0
D170I LI LIRS 11    170.0      0.0      3.0 R     3000        0      265
D345N LI LIRS 11    345.0      0.0      6.0 L    10000        0      265
MEFFE LI LIRS 11    170.0      0.0      4.0 R     3000        0      265
DERUX LI LIRZ 11     11.0      0.0      4.0 R     5000    10000      210
DERUX LI LIRZ 11     10.0      0.0      4.0 R     5500    10000      210
DERUX LI LIRZ 11     11.0      0.0      3.4 R     5500     8000      185
DERUX LI LIRZ 11     11.0      0.0      4.0 R     5000    10000      210
DERUX LI LIRZ 11     10.0      0.0      4.0 R     5500    10000      210
DERUX LI LIRZ 11     11.0      0.0      3.4 R     5500     8000      185
IZMAH LJ LJCE 11     84.0      0.0      5.3 L     5000        0      210
UVJEG LJ LJCE 11     85.0      1.0      0.0 L     5000     8000      195
   CL LJ LJCE  2     85.0      1.0      0.0 L     5000     8000      185
IZMAH LJ LJCE 11     84.0      0.0      5.3 L     5000        0      210
UVJEG LJ LJCE 11     85.0      1.0      0.0 L     5000     8000      195
ERROW LJ LJMB 11    165.0      1.0      0.0 R     4000    12000      210
ERROW LJ LJMB 11    165.0      1.0      0.0 R     4000    12000      210
UNFIX LJ LJPZ 11    152.0      0.0      2.0 L     2600    13000      140
UNFIX LJ LJPZ 11    152.0      0.0      2.0 L     2600    13000      140
BEVIM LM LMML 11    321.0      0.0      6.0 L     3000        0      230
EVLAM LM LMML 11    232.0      0.0      6.0 R     3000        0      230
GUDER LM LMML 11    222.0      0.0      6.0 R     3000        0      230
INTAM LM LMML 11    322.0      0.0      6.0 R     3000        0      230
KEKOR LM LMML 11    222.0      0.0      6.0 L     3000        0      230
METIM LM LMML 11    141.0      0.0      6.0 R     3000        0      230
MONAM LM LMML 11    142.0      0.0      6.0 L     3000        0      230
NOLER LM LMML 11    132.0      0.0      6.0 R     3000        0      230
OMBER LM LMML 11     42.0      0.0      6.0 L     3000        0      230
SOFOR LM LMML 11    312.0      0.0      6.0 R     3000        0      230
TIVOR LM LMML 11     42.0      0.0      6.0 R     3000        0      230
VEKIM LM LMML 11     51.0      0.0      6.0 R     3000        0      230
BEVIM LM LMML 11    321.0      0.0      6.0 L     3000        0      230
INTAM LM LMML 11    322.0      0.0      6.0 R     3000        0      230
OMBER LM LMML 11     42.0      0.0      6.0 L     3000        0      230
TIVOR LM LMML 11     42.0      0.0      6.0 R     3000        0      230
XIBAR LO LOWG 11     74.0      1.0      0.0 L     7500        0      200
RONOT LO LOWG 11    164.0      1.0      0.0 L     7500        0        0
XIBAR LO LOWG 11     74.0      1.0      0.0 L     7500        0      200
MOKEG LO LOWK 11    282.0      1.0      0.0 R     8000        0      230
MOKEG LO LOWK 11    282.0      1.0      0.0 R     8000        0      230
WS815 LO LOWS 11    175.0      1.0      0.0 L     4000        0      220
WS831 LO LOWS 11    175.0      1.0      0.0 L     5000        0        0
WW972 LO LOWW 11    341.0      1.0      0.0 R     3000        0        0
ABUXA LP LPBJ 11    294.0      0.0      8.0 R    15000    20000      250
INLED LP LPBJ 11    187.0      0.0      4.0 R     4000     7000      250
OTLUB LP LPBJ 11    227.0      0.0      4.0 L     4000    14000      250
XAPUP LP LPBJ 11    336.0      0.0      4.0 R     4000     4000      250
OTLUB LP LPBJ 11    227.0      0.0      4.0 L     4000    14000      250
XAPUP LP LPBJ 11    336.0      0.0      4.0 R     4000     4000      250
 FD35 LP LPCS 11    349.0      1.0      0.0 L     2000        0        0
XOGRA LP LPHR 11     79.0      0.0      5.0 R     5000    14000      230
HR401 LP LPHR 11    309.0      1.0      0.0 L     2100    14000      230
HR456 LP LPHR 11    154.0      1.0      0.0 R     2100    14000      230
HR401 LP LPHR 11    309.0      1.0      0.0 L     2100     6000      230
HR456 LP LPHR 11    154.0      1.0      0.0 R     2100    10000      230
HR560 LP LPHR 11     99.0      1.0      0.0 R     2100    10000      230
HR560 LP LPHR 11     99.0      1.0      0.0 R     2100    10000      230
XOGRA LP LPHR 11     79.0      0.0      5.0 R     5000    14000      230
CUDLY LP LPLA 11    329.0      0.0      7.0 L        0    16000      265
DEVAN LP LPLA 11     61.0      1.0      0.0 L     5000    14000      250
KOGON LP LPLA 11    153.0      0.0      7.0 R     6000    16000      265
LACTA LP LPLA 11    149.0      0.0      5.0 L        0        0        0
LIZHA LP LPLA 11     61.0      1.0      0.0 R     5000     9000      250
ODAKI LP LPLA 11    331.0      1.0      0.0 R     5000     9000      230
UPZET LP LPLA 11    241.0      1.0      0.0 R     5000    14000      250
VIBOC LP LPLA 11    151.0      1.0      0.0 R     5000    14000      250
XETOS LP LPLA 11    241.0      1.0      0.0 L     5000    14000      250
CUDLY LP LPLA 11    329.0      0.0      7.0 R     6000    14000      265
KOGON LP LPLA 11    153.0      0.0      7.0 R        0    14000      265
UPZET LP LPLA 11    241.0      1.0      0.0 R     5000    14000      250
XETOS LP LPLA 11    241.0      1.0      0.0 L     5000    14000      250
MONEC LP LPMA 11     24.0      1.0      0.0 L     3000    10000      230
MONEC LP LPMA 11     24.0      1.0      0.0 L     3000    10000      230
BAGMU LP LPMR 11    186.0      0.0      5.0 R        0     6000      250
INBIG LP LPMR 11    184.0      0.0      5.0 R        0     8000      250
LASAG LP LPMR 11    156.0      0.0      5.0 R        0    12000      250
MAXUP LP LPMR 11     93.0      0.0      8.0 R        0    21000      260
XUMIP LP LPMR 11     31.0      0.0      5.0 L        0    12000      250
MAXUP LP LPMR 11     93.0      0.0      8.0 L        0    21000      260
LASAG LP LPMR 11    156.0      0.0      5.0 R        0    12000      250
XUMIP LP LPMR 11     31.0      0.0      5.0 L        0    12000      250
BELIK LP LPMT 11    287.0      0.0      2.0 L     2000        0        0
D032L LP LPMT 11    212.0      0.0      2.0 L        0     3000      110
ELBUG LP LPMT 11    293.0      0.0      4.0 L     3000        0        0
LUPAS LP LPMT 11    287.0      0.0      2.0 L     2000        0        0
MAQTU LP LPMT 11    281.0      0.0      4.0 R        0     3000      190
TICLA LP LPMT 11    310.0      0.0      2.0 L        0     3000      110
BELIK LP LPMT 11    287.0      0.0      2.0 L     2000        0        0
ELBUG LP LPMT 11    293.0      0.0      4.0 L     3000        0        0
LUPAS LP LPMT 11    287.0      0.0      2.0 L     2000        0        0
MAQTU LP LPMT 11    281.0      0.0      4.0 R        0     3000      190
BEFIT LP LPOV 11    189.0      0.0      4.0 R     3000        0        0
D178K LP LPOV 11    358.0      0.0      4.0 L        0        0        0
DURNI LP LPOV 11    133.0      0.0      4.0 R     3500        0        0
DURNI LP LPOV 11    133.0      0.0      4.0 R     3500        0        0
PETUD LP LPPD 11     13.0      1.0      0.0 R     3000    14000      230
SM700 LP LPPD 11    118.0      1.0      0.0 R     4500    14000      230
SM800 LP LPPD 11    146.0      1.0      0.0 L     4500    14000      230
SM900 LP LPPD 11    276.0      1.0      0.0 R     4500    14000      230
TUSEX LP LPPD 11     92.0      1.0      0.0 R     4500    14000      230
   PD LP LPPD  2    135.0      1.0      0.0 R     4800    14000      230
PETUD LP LPPD 11     13.0      1.0      0.0 R     3000    14000      230
TUSEX LP LPPD 11     92.0      1.0      0.0 R     4500    14000      230
GOXAS LP LPPI 11    301.0      0.0      5.0 R     5000    14000      230
NETVO LP LPPT 11     29.0      1.0      0.0 R     3000     9000      200
AGILO LP LPST 11    177.0      0.0      5.0 L        0     8000        0
EVASA LP LPST 11    140.0      0.0      5.0 R        0     8000        0
VANUP LP LPST 11    290.0      0.0      3.0 L        0     5000      170
 FD16 LQ LQBK 11    167.0      0.0      4.0 L     3500        0      230
IKEWO LQ LQBK 11    275.0      1.0      0.0 R     5300     9000      230
   LU LQ LQBK  2    325.0      1.0      0.0 L     3500        0      230
IKEWO LQ LQBK 11    275.0      1.0      0.0 R     5300     9000      230
ARPED LQ LQMO 11    354.0      1.0      0.0 L     6000        0      185
SEZAN LQ LQMO 11    181.0      1.0      0.0 L     9000        0      205
ARPED LQ LQMO 11    354.0      1.0      0.0 L     6000        0      185
ARPED LQ LQMO 11    354.0      1.0      0.0 L     6000        0      185
KEB32 LQ LQSA 11    127.0      0.0      5.4 L     9000        0        0
BOMEC LS LSGC 11     52.0      1.0      0.0 L     7000    11000      150
GRANA LS LSGS 11     66.0      1.5      0.0 R    17000    24000      220
GRANA LS LSGS 11     66.0      1.5      0.0 R    17000    24000      220
GRANA LS LSGS 11     66.0      1.5      0.0 R    17000    24000      220
VALAD LS LSMP 11    227.0      0.0      3.5 R     5000     6000      180
VALAD LS LSMP 11    227.0      0.0      3.5 R     5000     6000      180
D161T LW LWSK 11    341.0      0.0      4.0 R     7000    60000        0
GULBU LY LYBE 11     38.0      0.0      3.0 R     7000        0        0
MALUX LY LYBE 11    112.0      0.0      3.0 R     7000        0        0
PIGIN LY LYBE 11    298.0      0.0      4.9 L     7000        0        0
MALUX LY LYBE 11    113.0      1.0      0.0 R     7000        0        0
BE320 LY LYBE 11    297.0      1.0      0.0 L     3200        0      210
LABUD LY LYBE 11    116.0      1.0      0.0 R     3000        0      210
LAMBA LY LYBE 11    116.0      1.0      0.0 R     3000        0      210
TUPKO LY LYBE 11    298.0      1.0      0.0 L     3100        0      210
RELKI LY LYBT 11    328.0      1.0      0.0 R     5000        0      210
RELKI LY LYBT 11    328.0      0.0      3.9 R     4000        0      210
D134W LY LYKV 11    314.0      0.0      5.1 R     7000        0        0
D313T LY LYKV 11    133.0      0.0      5.0 R     4900        0        0
KV106 LY LYKV 11    289.0      1.0      0.0 L     5000        0      220
KV109 LY LYKV 11     50.0      1.0      0.0 R     7000        0      220
KV303 LY LYKV 11    257.0      1.0      0.0 R     4000        0      220
KV313 LY LYKV 11    103.0      1.0      0.0 R     7000        0      220
KV315 LY LYKV 11    314.0      1.0      0.0 L     5500        0      220
NI106 LY LYNI 11    288.0      1.0      0.0 R     5000        0      220
NI295 LY LYNI 11    311.0      1.0      0.0 L     6000        0      220
NI901 LY LYNI 11    259.0      1.0      0.0 R     6500        0      220
UZDAH LY LYNI 11    113.0      0.0      5.0 L     6300        0      220
PELEV LY LYPG 11    198.0      1.0      0.0 R     9000        0      210
BETIV LY LYTV 11    190.0      1.0      0.0 R     9000        0        0
UZ202 LY LYUZ 11    282.0      1.0      0.0 R     4400        0      210
ALSEG MM ENRT 11    139.0      1.0      0.0 R    13000        0        0
BTLER MB ENRT 11    131.0      1.5      0.0 L    18000        0        0
ERBAM MM ENRT 11    214.0      1.0      0.0 R    13000        0        0
  GDL MM ENRT  3    108.0      1.5      0.0 L    20000    23000        0
JUCRO MM ENRT 11    163.0      1.5      0.0 R    20000        0        0
KEPLU MM ENRT 11    140.0      1.5      0.0 L    15000        0        0
KITON MM ENRT 11    138.0      0.0      4.0 L    10000        0        0
LENIM MM ENRT 11    175.0      1.5      0.0 R    15000        0        0
LOKMA MM ENRT 11     90.0      0.0      4.0 L        0        0        0
LYANI TJ ENRT 11    180.0      0.0     20.0 R        0        0        0
MERGO MM ENRT 11     17.0      1.0      0.0 R    14000        0        0
  MEX MM ENRT  3    233.0      1.0      0.0 L    11000    60000        0
  MXL MM ENRT  3    264.0      1.5      0.0 L    18000    60000        0
  PBC MM ENRT  3      0.0      1.5      0.0 R    21000    60000        0
PODIR MM ENRT 11    340.0      0.0      4.0 L    13000        0        0
  PTJ MM ENRT  3    118.0      1.0      0.0 L    15000        0        0
  PVR MM ENRT  3    220.0      1.0      0.0 R     5000        0        0
ROKBI MM ENRT 11     12.0      0.0      3.0 R    10000        0        0
  SLM MM ENRT  3    179.0      1.0      0.0 L    12000        0        0
  SLW MM ENRT  3     33.0      1.0      0.0 L    10000        0        0
  TBG MP ENRT  3     33.0      1.5      0.0 R     3100    20000      210
  TEQ MM ENRT  3     21.0      1.0      0.0 L    12000    60000        0
  TIO MR ENRT  3     67.0      1.5      0.0 L    20000    60000        0
  UCY MU ENRT  2     58.0      1.0      0.0 L        0    60000        0
  UHA MU ENRT  3    268.0      1.0      0.0 L        0    60000        0
  UPB MU ENRT  3    202.0      1.0      0.0 R        0    60000        0
  UVA MU ENRT  3    249.0      1.0      0.0 R        0    60000        0
  UZG MU ENRT  2    263.0      1.0      0.0 R        0    60000        0
YAAYA TJ ENRT 11    124.0      0.0     10.0 R        0        0        0
  ACA MM ENRT  3    103.0      1.0      0.0 R     3000    19500        0
ANEVU MM ENRT 11    104.0      1.0      0.0 R    15000    19500        0
  BJX MM ENRT  3    282.0      1.0      0.0 L    11000    17000      250
BTLER MB ENRT 11    131.0      1.0      0.0 L        0        0        0
  CME MM ENRT  3    322.0      1.0      0.0 R     2000    19999        0
COLOR MR ENRT 11    219.0      1.0      0.0 L    11000    60000      250
COTOS MR ENRT 11      0.0      1.0      0.0 L     9000    19000      250
  CUL MM ENRT  3    225.0      1.0      0.0 L     4000    19999        0
  CUU MM ENRT  3    197.0      1.0      0.0 L    10000    19999        0
DIEGO MP ENRT 11    286.0      1.0      0.0 R     3000    14000      210
ERBAM MM ENRT 11    214.0      1.0      0.0 R    13000        0        0
ESVAN TN ENRT 11    348.0      0.0      8.0 R     4000    60000        0
GABUL TN ENRT 11    138.0      0.0     10.0 L     4000    60000        0
GANBO TJ ENRT 11     59.0      1.0      0.0 L        0    17999        0
  GDL MM ENRT  3    108.0      1.0      0.0 L     9000        0        0
  HMO MM ENRT  3    247.0      1.0      0.0 L     4000        0        0
ISLLA TJ ENRT 11    277.0      1.0      0.0 R        0    17999        0
JUICE TJ ENRT 11    112.0      1.0      0.0 R        0    17999        0
KITON MM ENRT 11    138.0      0.0      4.0 L    10000        0        0
  LAP MM ENRT  3    356.0      1.0      0.0 L     3000    19500        0
LARPP TI ENRT 11    110.0      1.0      0.0 R        0    45000        0
LETIS MM ENRT 11    223.0      0.0      4.0 L     3000        0        0
LEXER TN ENRT 11    320.0      0.0      8.0 R     4000    60000        0
  LIB MR ENRT  3    265.0      1.0      0.0 L     3000    19000      250
  LIO MR ENRT  3    119.0      1.0      0.0 L    11000    19000      250
LOKMA MM ENRT 11     90.0      0.0      4.0 L        0        0        0
MADEN MP ENRT 11    125.0      1.0      0.0 L     3500    14000      210
  MAM MM ENRT  3    152.0      1.0      0.0 R     2000        0        0
MERGO MM ENRT 11     17.0      1.0      0.0 R    14000        0        0
  MEX MM ENRT  3    233.0      1.0      0.0 L    11000    60000        0
  MTT MM ENRT  3    184.0      1.0      0.0 L     2000    19500      250
  MTY MM ENRT  3    106.0      1.0      0.0 L     4000    19999        0
MUVAR MM ENRT 11    204.0      0.0      4.0 R    10000    19500      250
  MXL MM ENRT  3    264.0      1.0      0.0 L     2000    17999        0
  MZT MM ENRT  3     84.0      1.0      0.0 R     4000    19999        0
  OAX MM ENRT  3    161.0      1.0      0.0 R    12000    60000        0
ONBED TN ENRT 11     58.0      0.0     10.0 R     4000    60000        0
PARRI MR ENRT 11    328.0      1.0      0.0 L    15000    60000      250
  PBC MM ENRT  3      9.0      1.0      0.0 R    10000    19500        0
PODIR MM ENRT 11    340.0      0.0      4.0 L    13000        0        0
  PTJ MM ENRT  3    118.0      1.0      0.0 L    15000        0        0
  PVR MM ENRT  3    220.0      1.0      0.0 R     5000        0        0
ROKBI MM ENRT 11     12.0      0.0      3.0 R    10000        0        0
SANLO TJ ENRT 11    359.0      1.0      0.0 R        0    60000        0
  SJD MM ENRT  3    342.0      1.0      0.0 R     5000    19999        0
SL303 MM ENRT 11    123.0      0.0      5.0 R    20000        0      250
  SLM MM ENRT  3    179.0      1.0      0.0 L    12000        0        0
  SLW MM ENRT  3     33.0      1.0      0.0 L    10000        0        0
  SPP SK ENRT  3     70.0      1.0      0.0 R     3000    60000        0
  TBG MP ENRT  3     33.0      1.0      0.0 R     3100    14000      210
  TEQ MM ENRT  3     21.0      1.0      0.0 L    12000    60000        0
  TIO MR ENRT  3     68.0      1.0      0.0 L     8000    19000      250
  TRC MM ENRT  3    102.0      1.0      0.0 L     8000    19999        0
  TUM MP ENRT  3    224.0      1.0      0.0 L     3100    14000      210
  UCY MU ENRT  2     58.0      1.0      0.0 L        0    60000        0
  UHA MU ENRT  3    268.0      1.0      0.0 L        0    60000        0
  UPB MU ENRT  3    202.0      1.0      0.0 R        0    60000        0
  UVA MU ENRT  3    249.0      1.0      0.0 R        0    60000        0
  UZG MU ENRT  2    263.0      1.0      0.0 R        0    60000        0
  VER MM ENRT  3    188.0      1.0      0.0 R     2000        0        0
  VSA MM ENRT  3    283.0      1.0      0.0 R     2000    14000        0
YAAYA TJ ENRT 11    124.0      0.0     10.0 R        0        0        0
  ZIH MM ENRT  3     66.0      1.0      0.0 R     4000    19999        0
  ZLO MM ENRT  3    255.0      1.0      0.0 L     4000        0        0
  CJS MM ENRT  3    209.0      1.0      0.0 L     8000    60000        0
GANBO TJ ENRT 11     59.0      1.0      0.0 R        0    17999        0
  MTY MM ENRT  3    114.0      1.0      0.0 L     5000        0        0
  MZT MM ENRT  3     86.0      1.0      0.0 R     4000        0        0
  TAM MM ENRT  3    319.0      1.0      0.0 L     2000        0        0
  ACA MM ENRT  3    103.0      1.0      0.0 R     3000        0        0
  AGU MM ENRT  3    177.0      1.0      0.0 R     9000        0        0
  BJX MM ENRT  3    282.0      1.0      0.0 L    11000        0        0
  CEN MM ENRT  3    308.0      1.0      0.0 L     4000        0        0
  CJS MM ENRT  3     29.0      1.0      0.0 R     8000    60000        0
  CME MM ENRT  3    159.0      1.0      0.0 R     2000        0        0
  COL MM ENRT  3    246.0      1.0      0.0 R     7000        0        0
  CPE MM ENRT  3      6.0      1.0      0.0 L     2000        0        0
  CSL MM ENRT  3    126.0      1.0      0.0 R     5000        0        0
  CTM MM ENRT  3    111.0      1.0      0.0 L     2000        0        0
  CUL MM ENRT  3     46.0      1.0      0.0 R     4000        0        0
  CUN MM ENRT  3    305.0      1.0      0.0 L     3000        0        0
  CUU MM ENRT  3     22.0      1.0      0.0 L     9000        0        0
  CVJ MM ENRT  3    227.0      1.0      0.0 L     8000        0        0
  CVM MM ENRT  3    308.0      1.0      0.0 R     5000        0        0
  CZA MM ENRT  3    281.0      1.0      0.0 L     3000        0        0
  CZM MM ENRT  3    250.0      1.0      0.0 L     2000    60000        0
  DGO MM ENRT  3    211.0      1.0      0.0 L    10000    14000        0
  ENS MM ENRT  2    118.0      1.0      0.0 R     5000        0        0
  GDL MM ENRT  3    108.0      1.0      0.0 L     9000        0        0
  GYM MM ENRT  3     38.0      1.0      0.0 L     4000        0        0
  HMO MM ENRT  3    247.0      1.0      0.0 L     4000        0        0
  HUX MM ENRT  3    233.0      1.0      0.0 L     6000        0        0
  IZT MM ENRT  3    174.0      1.0      0.0 L     5000        0        0
  LAP MM ENRT  3    180.0      1.0      0.0 R     3000        0        0
  LMM MM ENRT  3     71.0      1.0      0.0 L     3000        0        0
  LTO MM ENRT  3    152.0      1.0      0.0 L     5000        0        0
  MAM MM ENRT  3    152.0      1.0      0.0 R     2000        0        0
  MID MM ENRT  3    266.0      1.0      0.0 R     2000        0        0
  MLM MM ENRT  3     65.0      1.0      0.0 R    11000    60000        0
  MOV MM ENRT  3     67.0      1.0      0.0 L     6000        0        0
  MTT MM ENRT  3    214.0      1.0      0.0 L     2000        0        0
  MTY MM ENRT  3    318.0      1.0      0.0 R     5000        0        0
  MXL MM ENRT  3    264.0      1.0      0.0 L     2000    17999        0
  MZT MM ENRT  3    266.0      1.0      0.0 L     4000        0        0
  NLD MM ENRT  3    328.0      1.0      0.0 L     3000        0        0
  OAX MM ENRT  3    161.0      1.0      0.0 R    12000    60000        0
  PAZ MM ENRT  3    264.0      1.0      0.0 L     3000        0        0
  PBC MM ENRT  3    167.0      1.0      0.0 L    10000    14000        0
  PNG MM ENRT  3    121.0      1.0      0.0 R     3000        0        0
  PPE MM ENRT  3    343.0      1.0      0.0 L     3000        0        0
  PQE MM ENRT  3    305.0      1.0      0.0 R     5000        0        0
  PTJ MM ENRT  3    118.0      1.0      0.0 L    15000        0        0
  PVR MM ENRT  3    220.0      1.0      0.0 R     5000        0        0
  PXM MM ENRT  3    105.0      1.0      0.0 R     5000        0        0
  QET MM ENRT  3    292.0      1.0      0.0 L    10000        0        0
  REX MM ENRT  3    313.0      1.0      0.0 L     2000    60000        0
  SJD MM ENRT  3    167.0      1.0      0.0 L     5000    60000        0
  SLM MM ENRT  3    179.0      1.0      0.0 L    12000        0        0
  SLP MM ENRT  3    123.0      1.0      0.0 L    10000        0        0
  SLW MM ENRT  3     33.0      1.0      0.0 L    10000        0        0
TABMI MM ENRT 11    122.0      0.0      4.0 R    16000        0        0
  TAM MM ENRT  3    139.0      1.0      0.0 L     2000        0        0
  TAP MM ENRT  3     36.0      1.0      0.0 R     3000        0        0
  TEQ MM ENRT  3    335.0      1.0      0.0 R     8000        0        0
  TGZ MM ENRT  3    343.0      1.0      0.0 R     7000        0        0
  TIJ MM ENRT  3    267.0      1.0      0.0 L     5000        0        0
  TMN MM ENRT  3    169.0      1.0      0.0 L     3000        0        0
  TNY MM ENRT  3    348.0      1.0      0.0 L    10000        0        0
  TRC MM ENRT  3    129.0      1.0      0.0 L     8000        0        0
  UPN MM ENRT  3     24.0      1.0      0.0 R     9000        0        0
  UVA MU ENRT  3    249.0      1.0      0.0 R        0    60000        0
VEDAS TJ ENRT 11    115.0      0.0      5.0 R        0    60000        0
  VER MM ENRT  3      8.0      1.0      0.0 L     2000        0        0
  VSA MM ENRT  3     66.0      1.0      0.0 L     2000        0        0
  ZCL MM ENRT  3     20.0      1.0      0.0 L    10000    60000        0
  ZIH MM ENRT  3     66.0      1.0      0.0 R     4000        0        0
  ZLO MM ENRT  3    255.0      1.0      0.0 L     4000    20000        0
  ACA MM ENRT  3    273.0      1.0      0.0 L     3000        0        0
  AGU MM ENRT  3    357.0      1.0      0.0 L     9000        0        0
